X,Y,formation,appar_th,thickness,cl,cm,p1x,p1y,p2x,p2y,dip
598697.8151178889,7548244.823404985,A_HAS_xsl_ci,453.7591680453067,47,0.0046600192779135356,0.9999891420512173,593697.8694076327,7548268.123501374,603697.760828145,7548221.523308595,5.968360936043254
602803.5080069124,7546397.808684512,A_HAS_xsl_ci,4906.318767182938,554,0.2083938360811863,0.9780449933839279,597913.2830399928,7547439.777864918,607693.732973832,7545355.839504106,6.493082409883243
602821.4496613408,7537035.500157825,A_HAS_xsl_ci,3959.448069406485,494,0.7770009234190279,0.6294994559219079,599673.9523817312,7540920.50477492,605968.9469409504,7533150.49554073,7.171710912773605
600333.0867598657,7539018.748370289,A_HAS_xsl_ci,1943.629204456386,223,0.6098298603460979,-0.7925323598631534,604295.7485591815,7542067.897672019,596370.42496055,7535969.599068559,6.595966734630068
598526.238633554,7540151.771608343,A_HAS_xsl_ci,602.165923496821,64,0.9777377752202716,-0.20983050995342245,599575.3911833211,7545040.460484445,597477.0860837868,7535263.082732242,6.135536183747618
595249.0309899794,7540322.509912347,A_HAS_xsl_ci,1580.9654845593625,151,0.9982679250082388,0.058831538308506036,594954.8732984369,7545313.849537388,595543.1886815219,7535331.170287306,5.494913761861753
592736.3040238732,7540388.751481161,A_HAS_xsl_ci,1353.9556025920006,115,0.967499377654551,0.2528733956707517,591471.9370455195,7545226.248369434,594000.6710022269,7535551.254592889,4.909797094302107
590474.7437658224,7539436.516377023,A_HAS_xsl_ci,838.562596069219,64,0.9900072084782436,0.14101676198635127,589769.6599558906,7544386.552419415,591179.8275757541,7534486.480334632,4.44399787029846
587895.7809985912,7539608.534506228,A_HAS_xsl_ci,1864.6031619447772,123,0.933140455819744,0.3595120160891987,586098.2209181453,7544274.236785326,589693.3410790372,7534942.8322271295,3.7904758602066693
583928.2789906516,7539211.786109458,A_HAS_xsl_ci,864.7865165945634,45,0.9833460588382908,-0.18174302893701466,584836.9941353367,7544128.516403649,583019.5638459665,7534295.055815266,3.0286532541618953
580119.5336723697,7539198.507691733,A_HAS_xsl_ci,1446.7631307708953,79,0.9774336999958352,0.2112424249824169,579063.3215474576,7544085.676191712,581175.7457972817,7534311.339191753,3.134050814459556
575358.5495849277,7539912.48359446,A_HAS_xsl_ci,560.3621964746175,48,0.9712828518634384,-0.2379277656685449,576548.1884132705,7544768.897853778,574168.910756585,7535056.069335143,4.994181972557499
572171.3654897425,7539991.97104255,A_HAS_xsl_ci,2848.557238577325,367,-0.14121930819134146,0.9899783366286148,567221.4738065994,7539285.874501593,577121.2571728856,7540698.067583507,7.420170455107254
572171.3654897425,7539991.97104255,A_HAS_xsl_ci,2848.557238577325,367,-0.14121930819134146,0.9899783366286148,567221.4738065994,7539285.874501593,577121.2571728856,7540698.067583507,7.420170455107254
572687.0762776493,7537796.454829346,A_HAS_xsl_ci,4912.359605206932,682,0.7347215355849829,0.6783688267805685,569295.2321437465,7541470.062507272,576078.9204115521,7534122.847151421,7.980528174838767
571126.5354212979,7536526.9489585515,A_HAS_xsl_ci,1665.927784242092,267,0.5999519379466748,0.8000360442842741,567126.3551998765,7539526.708648285,575126.7156427193,7533527.189268818,9.235472515164489
571126.5354212979,7536526.9489585515,A_HAS_xsl_ci,1665.927784242092,267,0.5999519379466748,0.8000360442842741,567126.3551998765,7539526.708648285,575126.7156427193,7533527.189268818,9.235472515164489
568759.2023273692,7535706.943133673,A_HAS_xsl_ci,1342.8259837291314,249,0.9829187289109096,0.18404013789432436,567839.0016378976,7540621.536778227,569679.4030168409,7530792.349489118,10.704679272403013
565981.9258073553,7535045.713763108,A_HAS_xsl_ci,1304.9127510189855,263,0.9188906090446384,0.3945124188280685,564009.363713215,7539640.16680833,567954.4879014957,7530451.260717885,11.63621749561193
564236.1747057652,7534344.733834729,A_HAS_xsl_ci,586.3353965808736,119,0.4703168530785398,0.8824976247618457,559823.686581956,7536696.318100121,568648.6628295744,7531993.149569336,11.749573072563493
561604.3387719648,7532836.984691661,A_HAS_xsl_ci,630.1473475977444,122,0.9948142852273107,-0.1017081014849571,562112.8792793895,7537811.056117797,561095.79826454,7527862.913265524,11.218419521770215
557306.1749043752,7533868.791426685,A_HAS_xsl_ci,670.00457225464,141,0.9461251734258268,-0.32380110594306033,558925.1804340906,7538599.417293814,555687.1693746599,7529138.165559555,12.15274373067821
554356.9798478533,7534371.005797429,A_HAS_xsl_ci,1790.659265986466,384,0.9982670519183664,0.0588463512395936,554062.7480916553,7539362.341057021,554651.2116040513,7529379.670537837,12.391743225198368
550204.2936791907,7535058.725441751,A_HAS_xsl_ci,571.9611976262491,123,0.9585185706674438,-0.2850300855798214,551629.4441070898,7539851.318295089,548779.1432512916,7530266.132588414,12.422255523267296
547360.9210529635,7535733.4708936075,A_HAS_xsl_ci,760.8243150678485,168,0.928856575655259,-0.37043955223759,549213.1188141514,7540377.753771883,545508.7232917756,7531089.1880153315,12.760182370953515
544477.8046484287,7535363.206284,A_HAS_xsl_ci,791.8072254408434,168,0.9970444073302318,-0.07682740273826094,544861.94166212,7540348.428320651,544093.6676347373,7530377.984247348,12.265167628305036
540854.1390909038,7535627.704360174,A_HAS_xsl_ci,617.1278845307256,134,0.9999999997128396,2.3964986251681048e-05,540854.0192659725,7540627.704358738,540854.2589158351,7530627.70436161,12.571081313027094
537904.9292930616,7535468.681073247,A_HAS_xsl_ci,696.4723963915577,157,0.9944838766587224,-0.10488955651464482,538429.3770756348,7540441.100456541,537380.4815104884,7530496.2616899535,13.109755817511271
533381.8936672,7536143.388187562,A_HAS_xsl_ci,514.3818770359785,144,0.9994775198624904,0.03232162263137718,533220.2855540431,7541140.775786875,533543.5017803569,7531146.000588249,16.274702916269803
528581.1739835279,7536698.541805658,A_HAS_xsl_ci,433.0857884976947,142,0.9864220973156528,-0.1642298569913176,529402.3232684846,7541630.652292236,527760.0246985713,7531766.431319079,19.178115869831785
525235.1823609103,7537677.222182929,A_HAS_xsl_ci,291.41068611338216,101,0.8042959646050638,-0.5942289132312648,528206.3269270667,7541698.7020059535,522264.037794754,7533655.742359904,20.481440857996503
523224.9273463928,7539766.999249341,A_HAS_xsl_ci,556.9285125076856,200,0.6567625158528406,-0.7540974723274488,526995.4147080301,7543050.811828605,519454.4399847556,7536483.186670077,21.15265913810228
523224.9273463928,7539766.999249341,A_HAS_xsl_ci,556.9285125076856,200,0.6567625158528406,-0.7540974723274488,526995.4147080301,7543050.811828605,519454.4399847556,7536483.186670077,21.15265913810228
518265.5536574074,7541592.023355277,A_HAS_xsl_ci,261.55465880594056,82,0.9641926429103659,-0.265202841910722,519591.567866961,7546412.986569829,516939.5394478538,7536771.060140725,18.482307229756046
512380.3760426972,7542279.7146908175,A_HAS_xsl_ci,318.7248896807612,74,0.9938588081655564,0.11065563443286572,511827.09787053283,7547249.0087316455,512933.6542148615,7537310.4206499895,13.475630521365957
508359.8156007682,7541512.631096263,A_HAS_xsl_ci,785.6864018006178,141,0.9223331000463376,0.3863957201612263,506427.83699996205,7546124.296596495,510291.79420157435,7536900.965596031,10.35613621009442
505595.6252300664,7540348.572661515,A_HAS_xsl_ci,1180.1277376179332,184,0.9863465093218292,0.16468322181886974,504772.2091209721,7545280.305208124,506419.04133916076,7535416.840114906,9.002587297402343
502924.0884212176,7538351.478833713,A_HAS_xsl_ci,390.31195507739756,58,0.9487204452750351,0.31611630251719003,501343.50690863165,7543095.081060088,504504.6699338035,7533607.876607337,8.566669831679903
559238.423264741,7564226.740241094,A_HAS_xsl_ci,2778.890171730214,295,0.9048941049878796,-0.42563676856938015,561366.6071075879,7568751.210766033,557110.2394218941,7559702.269716154,6.106637095766558
558196.9990119654,7563469.245186657,A_HAS_xsl_ci,1027.5922763108388,118,-0.9377126236159432,0.3474119104338605,556459.9394597961,7558780.682068577,559934.0585641346,7568157.808304736,6.603452009433454
558196.9990119654,7563469.245186657,A_HAS_xsl_ci,1027.5922763108388,118,-0.9377126236159432,0.3474119104338605,556459.9394597961,7558780.682068577,559934.0585641346,7568157.808304736,6.603452009433454
562793.495422587,7560609.121910319,A_HAS_xsl_ci,4516.682174056105,389,0.9160968977926146,0.4009569476324708,560788.7106844247,7565189.606399282,564798.2801607493,7556028.637421356,4.944647291253972
560540.1004069161,7560060.981595154,A_HAS_xsl_ci,2947.9260355312113,307,0.5418534547302021,0.8404729820743465,556337.7354965444,7562770.248868805,564742.4653172878,7557351.7143215025,5.980551985255062
564232.3837249826,7559374.705015642,A_HAS_xsl_ci,3076.6716888115475,237,-0.9655927578626782,0.2600588894138156,562932.0892779136,7554546.741226329,565532.6781720517,7564202.668804955,4.4269071209520945
568508.4283494953,7558065.867780172,A_HAS_xsl_ci,999.1346519074708,62,-0.997958539851252,0.06386511362204858,568189.1027813851,7553076.075080916,568827.7539176055,7563055.660479428,3.5842218095385476
568508.4283494953,7558065.867780172,A_HAS_xsl_ci,999.1346519074708,62,-0.997958539851252,0.06386511362204858,568189.1027813851,7553076.075080916,568827.7539176055,7563055.660479428,3.5842218095385476
570410.3196183444,7557957.150552547,A_HAS_xsl_ci,2621.3335590641464,174,-0.9972001746090108,0.07477841774040211,570036.4275296424,7552971.149679502,570784.2117070465,7562943.151425592,3.8224444770927306
574504.4190856633,7557835.846864423,A_HAS_xsl_ci,1759.0255156966055,144,-0.7999840073170562,-0.6000213229852288,577504.5257005894,7553835.926827838,571504.3124707371,7561835.766901008,4.727825089732562
573770.7602242521,7559279.84819858,A_HAS_xsl_ci,4084.0887029873948,337,0.9331790464028672,-0.3594118353012815,575567.8194007585,7563945.743430594,571973.7010477458,7554613.952966565,4.7395854105860735
571921.674336747,7559892.374097712,A_HAS_xsl_ci,3909.636935579144,302,0.6262335135060959,-0.7796355472666767,575819.8520730804,7563023.541665243,568023.4966004137,7556761.206530182,4.439811152239415
574839.0331445837,7561174.726299841,A_HAS_xsl_ci,3957.8395492790646,355,-0.999312790690141,-0.03706678247544794,575024.3670569609,7556178.16234639,574653.6992322064,7566171.290253292,5.155815608795393
574839.0331445837,7561174.726299841,A_HAS_xsl_ci,3957.8395492790646,355,-0.999312790690141,-0.03706678247544794,575024.3670569609,7556178.16234639,574653.6992322064,7566171.290253292,5.155815608795393
575999.4242836316,7561800.040764437,A_HAS_xsl_ci,1526.8584523648174,142,0.4424023395885826,-0.8968166869135233,580483.5077181993,7564012.05246238,571515.3408490639,7559588.029066494,5.350000038744099
575105.7893783385,7562396.60765371,A_HAS_xsl_ci,2089.539826939639,191,0.7907940474279747,-0.6120823266134074,578166.2010114056,7566350.57789085,572045.3777452714,7558442.63741657,5.256117761234719
573960.2296163054,7563539.156855235,A_HAS_xsl_ci,2173.6014174848447,192,0.4536092309405406,-0.8912006876150462,578416.2330543806,7565807.203009938,569504.2261782303,7561271.110700532,5.0812214194942555
573989.9995188534,7564001.616946625,A_HAS_xsl_ci,3478.716243791876,309,-0.3605547600635145,-0.9327380473613917,578653.6897556604,7562198.843146307,569326.3092820464,7565804.390746942,5.09651624031288
573690.3942612462,7564570.603730518,A_HAS_xsl_ci,346.95339842676185,30,0.9829252191617242,0.1840054714835316,572770.3669038286,7569485.229826327,574610.4216186638,7559655.977634709,5.068989887141242
571551.1390174329,7563757.698965876,A_HAS_xsl_ci,4452.937435573012,362,0.16457797785444025,-0.9863640753825856,576482.9593943459,7564580.588855148,566619.31864052,7562934.809076604,4.671508793377001
573436.9036602669,7567149.544605405,A_HAS_xsl_ci,1934.0780273160492,170,-0.6898118064391878,-0.7239887234599062,577056.8472775664,7563700.485573209,569816.9600429673,7570598.603637601,5.066366120501627
580713.8245401342,7495160.8157193875,A_FOj_xs_b,4244.546697265007,655,-0.9385264241507336,0.3452074031228727,578987.7875245198,7490468.183598634,582439.8615557485,7499853.447840141,8.889014357518676
582424.3061715041,7493786.069641565,A_FOj_xs_b,4380.756603956227,659,-0.4272222941822835,0.9041466204956066,577903.573069026,7491649.958170653,586945.0392739822,7495922.181112477,8.661021636262888
583062.0835057029,7492175.822077082,A_FOj_xs_b,4449.750724834223,693,-0.9263395500140138,0.37668957787525065,581178.6356163267,7487544.124327011,584945.5313950791,7496807.519827152,8.970104954800433
584003.040179964,7492126.06906416,A_FOj_xs_b,4755.233938255171,712,-0.21450527081275314,0.9767228311007924,579119.4260244601,7491053.542710097,588886.654335468,7493198.595418223,8.616885991207369
596145.2856429243,7475228.134189864,A_FOh_xs_f,4684.605928674275,4626,0.9985896735465868,-0.0530910904589533,596410.741095219,7480221.082557596,595879.8301906295,7470235.185822131,-999.0
594644.465686338,7475233.374643457,A_FOh_xs_f,4362.002495811945,4308,0.9951547716687558,-0.0983208036221558,595136.0697044488,7480209.148501801,594152.8616682272,7470257.600785113,-999.0
592325.3507806675,7475007.094625208,A_FOh_xs_f,2446.881368884026,2416,0.6122551036633729,0.7906602861141769,588372.0493500966,7478068.370143524,596278.6522112384,7471945.819106891,-999.0
592119.4497610067,7473432.503046755,A_FOh_xs_f,3338.243845219102,848,-0.02375994479385083,0.9997176926629804,587120.8612976918,7473313.703322786,597118.0382243217,7473551.302770724,14.721763042158685
591683.7046038482,7472474.280496352,A_FOh_xs_f,1221.0869914830341,314,-0.6557531819062946,0.7549753402726277,587908.827902485,7469195.514586821,595458.5813052113,7475753.0464058835,14.92076743062026
602093.6003398921,7479699.23169508,A_FOh_xs_f,944.9623719943509,933,0.9663911740950608,0.2570760561218611,600808.2200592827,7484531.187565556,603378.9806205014,7474867.275824605,-999.0
599474.7491640595,7479446.735000107,A_FOh_xs_f,829.1241039371874,818,0.9946303443274874,0.1034914399502864,598957.2919643081,7484419.886721745,599992.2063638109,7474473.58327847,-999.0
596693.5455076465,7478878.728226403,A_FOh_xs_f,1068.8132130366066,1055,0.9933675512469208,0.1149822078832022,596118.6344682305,7483845.565982637,597268.4565470625,7473911.890470169,-999.0
595222.9316171824,7478068.512111025,A_FOh_xs_f,3589.3389599435222,795,0.2039092632201992,0.9789897917613828,590327.9826583755,7479088.058427126,600117.8805759894,7477048.965794924,12.808101347217317
596634.4088267147,7477122.449501583,A_FOh_xs_f,2970.791186761075,685,-0.9929179251383198,0.11880233137027993,596040.3971698633,7472157.859875891,597228.4204835661,7482087.039127275,13.350915847571855
599795.8393132349,7476618.220539957,A_FOh_xs_f,3660.0101627022077,950,-0.9999853051875586,0.005421199954376013,599768.733313463,7471618.29401402,599822.9453130068,7481618.147065895,15.045858324442023
503364.269812157,7509283.793581814,A_HAS_xsl_ci,336.57120495781203,36,-0.9231301013091904,0.38448773199789343,501441.8311521676,7504668.143075268,505286.7084721465,7513899.444088359,6.239689494107097
505652.6703224561,7509504.059579896,A_HAS_xsl_ci,340.32991065367247,41,-0.9847520372447016,-0.17396386159892466,506522.4896304507,7504580.2993936725,504782.8510144615,7514427.819766119,7.050121995705069
507304.7066453746,7509210.332393419,A_HAS_xsl_ci,435.46579580630623,63,-0.8487189955910509,-0.5288440852679717,509948.9270717144,7504966.737415464,504660.48621903476,7513453.927371374,8.430215738753745
509642.91585078725,7509019.236543601,A_HAS_xsl_ci,307.03720084867064,62,-0.9984243503653704,0.05611431722375529,509362.34426466847,7504027.114791774,509923.487436906,7514011.358295429,11.741460331226534
541579.3611776539,7489887.195702363,A_HAS_xsl_ci,753.1526052411213,373,0.2875181277894211,-0.9577751960624509,546368.2371579661,7491324.78634131,536790.4851973417,7488449.605063416,29.703960028960218
541852.2947972011,7490484.654516413,A_HAS_xsl_ci,759.5284902941266,365,-0.8483944571800419,-0.5293645672182659,544499.1176332923,7486242.682230513,539205.4719611098,7494726.626802313,28.74031297764636
