index,X,Y,Z,formation
2051,526433.8618763118,7520191.140707944,639.0,A_HAd_kd
2052,528158.4877186406,7521086.468143295,571.0,A_HAd_kd
2053,528621.0675188915,7520971.53860435,598.0,A_HAd_kd
2054,528809.300375265,7520796.221550182,594.0,A_HAd_kd
2055,531908.4909044488,7520287.769607454,592.0,A_HAd_kd
2056,532174.0687109429,7520064.326599055,602.0,A_HAd_kd
2057,534232.2818780971,7520547.758231074,651.0,A_HAd_kd
2058,536533.200886157,7521658.7491739215,636.0,A_HAd_kd
2059,543039.4191152008,7521209.209160736,709.0,A_HAd_kd
2060,547218.2387669599,7521473.700225612,627.0,A_HAd_kd
2061,547720.768846031,7521552.708262065,623.0,A_HAd_kd
2062,549096.0392793947,7520442.1798735075,656.0,A_HAd_kd
2063,550874.0545706743,7518568.164067957,642.0,A_HAd_kd
2064,550884.3769736865,7518548.372611164,642.0,A_HAd_kd
2065,552137.5809775114,7517321.11805827,648.0,A_HAd_kd
2066,552005.3204453816,7516316.120170728,644.0,A_HAd_kd
2067,550444.8597133392,7514914.120465268,706.0,A_HAd_kd
2068,548223.1887569538,7514147.1382931825,622.0,A_HAd_kd
2069,546821.4294079561,7512798.150718642,645.0,A_HAd_kd
2070,546647.6653697918,7512676.421984998,627.0,A_HAd_kd
2071,546631.2234929922,7512664.932764299,627.0,A_HAd_kd
2072,546213.1017073537,7511581.639187237,660.0,A_HAd_kd
2073,546082.517826172,7511385.959829789,639.0,A_HAd_kd
2074,546071.4186213431,7511369.3160990365,639.0,A_HAd_kd
2075,544864.1696632389,7510153.151288483,648.0,A_HAd_kd
2076,543753.3111627395,7507006.148534938,609.0,A_HAd_kd
2077,540447.2612639294,7503647.150297613,579.0,A_HAd_kd
2078,536956.039020709,7503170.639191647,620.0,A_HAd_kd
2079,536215.4412532488,7501319.618632083,541.0,A_HAd_kd
2080,533649.9408079798,7501055.119628538,563.0,A_HAd_kd
2081,532990.6889922793,7500985.892081782,558.0,A_HAd_kd
2082,532904.0695653494,7501128.961301769,558.0,A_HAd_kd
2083,530442.9822194842,7501135.069138707,553.0,A_HAd_kd
2084,528449.4293291642,7500976.55025645,553.0,A_HAd_kd
2085,535417.4102298805,7467541.258461762,457.0,A_FOr_b
2086,535807.1201264374,7467921.240359634,423.0,A_FOr_b
2087,535998.3898417923,7468015.251982022,423.0,A_FOr_b
2088,536965.619985532,7468143.778372725,421.0,A_FOr_b
2089,537455.3004270811,7468147.777810567,418.0,A_FOr_b
2090,537833.3904954605,7468177.289147347,418.0,A_FOr_b
2091,539570.7696116847,7469027.348693058,443.0,A_FOr_b
2092,541269.4515835434,7470507.409418028,451.0,A_FOr_b
2093,541366.9507620983,7470939.919032263,456.0,A_FOr_b
2094,542581.6296409457,7472417.48185483,448.0,A_FOr_b
2095,544049.6684787015,7472711.028855528,448.0,A_FOr_b
2096,540641.66951666,7490347.328204724,540.0,A_HAm_cib
2097,541318.3108225061,7491402.6507367585,573.0,A_HAm_cib
2098,542063.5213434183,7491640.659258598,546.0,A_HAm_cib
2099,542193.1129144739,7491646.205514663,546.0,A_HAm_cib
2100,542269.8725060208,7491462.614752647,546.0,A_HAm_cib
2101,542623.6207098024,7491745.649494184,574.0,A_HAm_cib
2102,543201.8246012528,7492628.332593857,537.0,A_HAm_cib
2103,543227.0922094168,7492635.537026405,537.0,A_HAm_cib
2104,544550.7480256915,7493129.158949569,539.0,A_HAm_cib
2105,546440.831059664,7493399.170724497,533.0,A_HAm_cib
2106,548710.8022209919,7493316.690956023,539.0,A_HAm_cib
2107,550558.2990058075,7494000.209983861,551.0,A_HAm_cib
2108,552726.7984924343,7493994.739202144,584.0,A_HAm_cib
2109,555105.0500021481,7493956.761664225,598.0,A_HAm_cib
2110,556355.6813965468,7494573.530485414,604.0,A_HAm_cib
2111,556371.3947110717,7494585.970750063,604.0,A_HAm_cib
2112,557444.6892590424,7495159.77247314,609.0,A_HAm_cib
2113,558052.1771329801,7495858.786651498,636.0,A_HAm_cib
2114,558259.5663638803,7495813.441575033,636.0,A_HAm_cib
2115,558359.9786885745,7496395.76894073,626.0,A_HAm_cib
2116,558318.8948900554,7496557.592455818,626.0,A_HAm_cib
2117,560751.7843715765,7496250.42543216,620.0,A_HAm_cib
2118,561191.072090306,7496634.770081612,640.0,A_HAm_cib
2119,562802.6315376235,7497179.792178706,594.0,A_HAm_cib
2120,564997.8287038534,7497428.820159677,607.0,A_HAm_cib
2121,567202.841423164,7497079.861586697,622.0,A_HAm_cib
2122,569052.3686894346,7496840.41033267,640.0,A_HAm_cib
2123,569239.3169599203,7496792.792267589,644.0,A_HAm_cib
2124,569424.5115808732,7496668.073527195,644.0,A_HAm_cib
2125,569792.6882638456,7496706.941472853,644.0,A_HAm_cib
2126,570309.480935159,7496637.948757473,643.0,A_HAm_cib
2127,570690.9903510507,7496596.967907591,643.0,A_HAm_cib
2128,570924.8154074114,7496524.277799092,648.0,A_HAm_cib
2129,577150.594011478,7493683.000309182,748.0,A_HAm_cib
2130,576896.152023214,7493405.549745442,748.0,A_HAm_cib
2131,577458.2578974548,7492600.549950997,698.0,A_HAm_cib
2132,578725.1320835404,7491550.06185136,732.0,A_HAm_cib
2133,580231.2286330782,7489982.558817191,714.0,A_HAm_cib
2134,581157.6104819168,7488208.048167678,810.0,A_HAm_cib
2135,581927.600342168,7486988.029499387,765.0,A_HAm_cib
2136,603028.0,7481171.036272122,646.0,A_FOp_bs
2137,598789.7180253529,7481059.917724308,646.0,A_FOp_bs
2138,596116.5987049717,7480609.93926766,641.0,A_FOp_bs
2139,595429.5808111201,7480530.940884324,635.0,A_FOp_bs
2140,594667.104749422,7480478.962766778,653.0,A_FOp_bs
2141,594726.6920404257,7480385.081253525,653.0,A_FOp_bs
2142,593038.9919210539,7480009.428832179,641.0,A_FOp_bs
2143,587977.9494475531,7478184.3416309375,678.0,A_FOp_bs
2144,504881.05618763133,7494634.214355897,597.0,P__HAj_xci_od
2145,504099.8613037065,7494774.259750223,554.0,P__HAj_xci_od
2146,503730.9994150976,7494769.758803798,554.0,P__HAj_xci_od
2147,502723.76012415724,7494259.748672997,523.0,P__HAj_xci_od
2148,521588.38176484476,7500713.70191812,537.0,A_HAS_xsl_ci
2149,519321.9798331821,7499823.94790096,526.0,A_HAS_xsl_ci
2150,518968.1756762386,7499549.006975565,546.0,A_HAS_xsl_ci
2151,518997.1848404794,7499387.501616654,524.0,A_HAS_xsl_ci
2152,517461.88108843047,7498453.430500461,598.0,A_HAS_xsl_ci
2153,527989.1322444783,7501093.758507477,547.0,A_HAS_xsl_ci
2154,526591.8897239437,7500682.031189082,556.0,A_HAS_xsl_ci
2155,525164.7413765219,7500478.010280372,551.0,A_HAS_xsl_ci
2156,573096.5693567097,7479901.645591355,680.0,A_HAd_kd
2157,570954.7684712594,7479747.51143181,659.0,A_HAd_kd
2158,569095.3893204188,7479235.470590162,661.0,A_HAd_kd
2159,568337.9407790849,7479093.449344788,678.0,A_HAd_kd
2160,568117.9175378346,7478908.342379375,672.0,A_HAd_kd
2161,568105.8545292461,7478892.272167562,672.0,A_HAd_kd
2162,568030.9492481861,7478731.927821515,672.0,A_HAd_kd
2163,568369.4793477021,7477711.930488203,690.0,A_HAd_kd
2164,568188.530826836,7477101.9203390675,713.0,A_HAd_kd
2165,567849.2306057581,7476626.40032739,733.0,A_HAd_kd
2166,569001.8973852757,7475620.909486627,736.0,A_HAd_kd
2167,571413.1104649181,7473543.951720878,754.0,A_HAd_kd
2168,572648.5496467793,7472396.939585816,695.0,A_HAd_kd
2169,572978.2703062631,7471660.929723018,697.0,A_HAd_kd
2170,572516.6514892598,7471133.41797546,720.0,A_HAd_kd
2171,572494.6889418091,7470913.4215761935,720.0,A_HAd_kd
2172,572990.3131458345,7479476.766312437,689.0,A_HAm_cib
2173,571868.0707271239,7479233.019892665,681.0,A_HAm_cib
2174,570568.9004895027,7478839.5013575815,698.0,A_HAm_cib
2175,569906.0700001911,7478543.991704924,679.0,A_HAm_cib
2176,569723.8556506041,7477772.685445395,701.0,A_HAm_cib
2177,569728.5760469924,7477750.084932228,701.0,A_HAm_cib
2178,570104.8689316183,7476219.449747106,714.0,A_HAm_cib
2179,570007.8403800933,7476057.620840486,714.0,A_HAm_cib
2180,573869.703677746,7472340.738336697,714.0,A_HAm_cib
2181,573724.4388004717,7471107.9203241225,665.0,A_HAm_cib
2182,524500.3113135259,7500180.372113918,556.0,A_HAm_cib
2183,523297.1696770339,7499723.987983871,549.0,A_HAm_cib
2184,522502.091250681,7499753.285964975,552.0,A_HAm_cib
2185,522475.8538053125,7499755.656326367,552.0,A_HAm_cib
2186,522165.42829577107,7499767.980508955,552.0,A_HAm_cib
2187,521446.5883562092,7499727.478974035,535.0,A_HAm_cib
2188,520204.5091507914,7499313.960148628,547.0,A_HAm_cib
2189,519260.6377247497,7498685.774783561,515.0,A_HAm_cib
2190,519326.63631899643,7498468.106220804,515.0,A_HAm_cib
2191,519125.3198533446,7498371.449771649,523.0,A_HAm_cib
2192,518052.6588183048,7497479.929743207,561.0,A_HAm_cib
2193,574096.8589742597,7566182.969841766,673.0,P__HAb_cib
2194,576438.9172913571,7565557.895793037,640.0,P__HAb_cib
2195,578081.5292602016,7565028.342781324,625.0,P__HAb_cib
2196,579591.6871756,7563888.787949517,614.0,P__HAb_cib
2197,578955.8020392553,7563332.310215135,621.0,P__HAb_cib
2198,578823.3688911693,7562749.307662496,609.0,P__HAb_cib
2199,578915.8997971873,7561410.791868103,604.0,P__HAb_cib
2200,578581.0416078161,7561315.302978515,604.0,P__HAb_cib
2201,577339.670665869,7562537.8280941015,618.0,P__HAb_cib
2202,576491.8820316117,7563941.860040182,656.0,P__HAb_cib
2203,575458.5877843071,7564789.900148693,680.0,P__HAb_cib
2204,573703.0971749723,7564956.461080452,739.0,P__HAb_cib
2205,573068.2999630956,7565189.468484867,542.0,P__HAb_cib
2206,573726.9100708835,7565949.4902345585,614.0,P__HAb_cib
2207,574046.0592858592,7566182.9723442085,673.0,P__HAb_cib
2208,571817.528112946,7470904.69279231,773.0,A_HAd_kd
2209,572116.9507298777,7468822.880233636,681.0,A_HAd_kd
2210,570424.1889539086,7467341.869779395,660.0,A_HAd_kd
2211,569379.6971467003,7466495.638422151,645.0,A_HAd_kd
2212,569367.3892032151,7466476.508178436,645.0,A_HAd_kd
2213,569075.318734395,7466019.271286711,652.0,A_HAd_kd
2214,565213.7078749242,7466468.479911802,593.0,A_HAd_kd
2215,562727.4881411217,7467658.5521888025,574.0,A_HAd_kd
2216,561801.7810176787,7468504.51023729,581.0,A_HAd_kd
2217,560664.4689193874,7469880.251454599,618.0,A_HAd_kd
2218,561405.058928774,7471970.128208778,596.0,A_HAd_kd
2219,561907.5607585689,7474006.840142665,683.0,A_HAd_kd
2220,560770.241396004,7475990.848567966,609.0,A_HAd_kd
2221,560770.2492450997,7478159.841149545,646.0,A_HAd_kd
2222,558495.6913234254,7480910.312760037,645.0,A_HAd_kd
2223,515080.55814968975,7497751.487178053,532.0,A_HAd_kd
2224,512248.7005397829,7496421.859861754,563.0,A_HAd_kd
2225,509458.5920865392,7495638.819069896,584.0,A_HAd_kd
2226,509311.7507563246,7495589.832154058,584.0,A_HAd_kd
2227,508577.48016543593,7494781.82174929,609.0,A_HAd_kd
2228,506619.5392120502,7493386.781053833,576.0,A_HAd_kd
2229,506203.4802663489,7492750.279132998,601.0,A_HAd_kd
2230,516441.45516872994,7498634.504419605,592.0,A_HAd_kd
2231,516091.2609173661,7498037.4066502815,551.0,A_HAd_kd
2232,515675.1692343445,7497376.399042677,538.0,A_HAd_kd
2233,513474.0325978005,7507191.25681574,546.0,P__HAj_xci_od
2234,515290.65897115617,7507722.928889862,656.0,P__HAj_xci_od
2235,517340.2911512501,7508125.950718232,631.0,P__HAj_xci_od
2236,519619.89158871456,7508736.979311203,623.0,P__HAj_xci_od
2237,521049.46684765076,7509064.655545841,571.0,P__HAj_xci_od
2238,521100.506124268,7509072.19497301,571.0,P__HAj_xci_od
2239,522451.5709528192,7509097.030082654,606.0,P__HAj_xci_od
2240,524151.1692073529,7509438.051565088,573.0,P__HAj_xci_od
2241,527864.7422027574,7510184.620732227,584.0,P__HAj_xci_od
2242,532096.7001406305,7511533.220145069,627.0,P__HAj_xci_od
2243,534344.7700115743,7512432.71781572,645.0,P__HAj_xci_od
2244,536298.2336484166,7512205.638191919,643.0,P__HAj_xci_od
2245,536318.1726611693,7512202.1718459,643.0,P__HAj_xci_od
2246,537941.6515276227,7511797.699480914,635.0,P__HAj_xci_od
2247,539898.7276236316,7510184.682384487,662.0,P__HAj_xci_od
2248,540057.3710552823,7509681.668802287,662.0,P__HAj_xci_od
2249,540665.581486469,7508571.169965788,650.0,P__HAj_xci_od
2250,538205.9094963422,7505952.669908185,620.0,P__HAj_xci_od
2251,534027.0998821922,7504974.139933096,599.0,P__HAj_xci_od
2252,531329.3389942665,7503360.611507983,589.0,P__HAj_xci_od
2253,531101.579164254,7503246.792079807,589.0,P__HAj_xci_od
2254,530842.3051013428,7503487.77250697,589.0,P__HAj_xci_od
2255,528266.3093487264,7502728.569545923,553.0,P__HAj_xci_od
2256,527015.2964196507,7502589.086407194,553.0,P__HAj_xci_od
2257,527177.9123710899,7502379.396891404,564.0,P__HAj_xci_od
2258,525246.2184374343,7502408.520895151,563.0,P__HAj_xci_od
2259,522534.1870129478,7501850.709833824,560.0,P__HAj_xci_od
2260,522408.3582097885,7501922.572050456,554.0,P__HAj_xci_od
2261,521426.7595130914,7501789.978347294,546.0,P__HAj_xci_od
2262,520358.735006873,7501713.412518477,542.0,P__HAj_xci_od
2263,520333.2596462264,7501711.741445311,542.0,P__HAj_xci_od
2264,519636.9013764796,7501633.958151526,537.0,P__HAj_xci_od
2265,518389.2102966685,7501379.949345474,522.0,P__HAj_xci_od
2266,517884.152069026,7501238.932181199,522.0,P__HAj_xci_od
2267,517967.95284329227,7501114.266349062,522.0,P__HAj_xci_od
2268,516703.1293423872,7500900.929772508,517.0,P__HAj_xci_od
2269,514671.7177554616,7500411.409130203,524.0,P__HAj_xci_od
2270,508660.657314471,7471136.195131812,412.0,P__HAw_fr
2271,512296.3413353608,7469277.499779887,337.0,P__HAw_fr
2272,514705.6405344432,7467749.499765816,419.0,P__HAw_fr
2273,517147.8109807046,7466444.050142677,423.0,P__HAw_fr
2274,519335.17793600133,7465045.078227635,443.0,P__HAw_fr
2275,521360.518815901,7464353.080427202,474.0,P__HAw_fr
2276,521811.38973086205,7464210.579325391,445.0,P__HAw_fr
2277,523087.97048445203,7463866.060739823,469.0,P__HAw_fr
2278,523893.1496941272,7463346.061449583,410.0,P__HAw_fr
2279,523967.63918753644,7462961.236845339,404.0,P__HAw_fr
2280,523194.63644646475,7463089.859061083,409.0,P__HAw_fr
2281,522892.66823167657,7462925.070898354,399.0,P__HAw_fr
2282,521415.3611970754,7462526.100713178,439.0,P__HAw_fr
2283,520328.2788051935,7462595.608818775,419.0,P__HAw_fr
2284,520010.2193265436,7462584.598025298,381.0,P__HAw_fr
2285,555658.979180434,7455348.0,459.0,A_FOo_bbo
2286,554580.1336674895,7455771.399240216,464.0,A_FOo_bbo
2287,554036.310130869,7455667.401887642,460.0,A_FOo_bbo
2288,514464.88724528026,7498270.802351873,558.0,A_HAS_xsl_ci
2289,512542.3796817218,7497523.3689687,569.0,A_HAS_xsl_ci
2290,510902.59883314226,7496617.850201956,595.0,A_HAS_xsl_ci
2291,509654.38955067546,7496079.339831822,613.0,A_HAS_xsl_ci
2292,507476.1395963772,7495026.7986832885,606.0,A_HAS_xsl_ci
2293,505934.2297792918,7494121.280337618,639.0,A_HAS_xsl_ci
2294,504103.3291838659,7489365.860014321,613.0,A_HAm_cib
2295,503703.88015493425,7489092.739570579,613.0,A_HAm_cib
2296,502916.39855760813,7487983.210556041,583.0,A_HAm_cib
2297,502731.0308866265,7487793.217184255,533.0,A_HAm_cib
2298,572504.6228961903,7470837.506847222,720.0,A_HAm_cib
2299,573278.3595627648,7469582.889643475,665.0,A_HAm_cib
2300,572849.2715362452,7467624.87036282,667.0,A_HAm_cib
2301,570968.2598351084,7466565.780037255,642.0,A_HAm_cib
2302,570199.0119730115,7465296.698653293,672.0,A_HAm_cib
2303,570103.5026263164,7465178.581020167,672.0,A_HAm_cib
2304,570086.8221824794,7465167.40710466,672.0,A_HAm_cib
2305,568417.0501209192,7465026.692120598,650.0,A_HAm_cib
2306,566657.36635643,7465430.709477317,608.0,A_HAm_cib
2307,564263.8790460655,7466264.247897074,589.0,A_HAm_cib
2308,562900.5622491272,7467092.541504257,575.0,A_HAm_cib
2309,562126.2298356793,7467414.888987896,565.0,A_HAm_cib
2310,561556.58997756,7467984.3806155985,581.0,A_HAm_cib
2311,560562.4989698193,7468881.0686089685,547.0,A_HAm_cib
2312,560411.160632876,7469155.618619728,561.0,A_HAm_cib
2313,560093.7492547685,7470595.908204447,565.0,A_HAm_cib
2314,560788.0588675443,7472164.6781574,570.0,A_HAm_cib
2315,560802.828122053,7472597.269712037,554.0,A_HAm_cib
2316,560835.0803008225,7474022.8510460835,657.0,A_HAm_cib
2317,560232.808566978,7475744.849985965,586.0,A_HAm_cib
2318,559941.8697678904,7477413.839100682,616.0,A_HAm_cib
2319,559617.4905473877,7478733.308365841,611.0,A_HAm_cib
2320,558162.9108245581,7480427.790877368,569.0,A_HAm_cib
2321,551577.2394007152,7484982.252567766,532.0,A_HAm_cib
2322,544574.5990070562,7487458.18900571,615.0,A_HAm_cib
2323,541719.8094722682,7488918.160115467,661.0,A_HAm_cib
2324,512793.8091778341,7502335.4542069575,499.0,P__HAo_ci
2325,511976.0392544505,7502101.890422477,491.0,P__HAo_ci
2326,510421.0614206084,7501422.85904979,490.0,P__HAo_ci
2327,509637.71309289045,7501266.937307165,527.0,P__HAo_ci
2328,509615.36437733186,7501264.995200197,527.0,P__HAo_ci
2329,508893.74889747537,7501202.349885094,523.0,P__HAo_ci
2330,507787.07099888596,7501169.841260772,479.0,P__HAo_ci
2331,505115.34868178243,7501018.80121763,467.0,P__HAo_ci
2332,504281.86839016725,7500993.8270748425,466.0,P__HAo_ci
2333,504255.8136295242,7500992.790042273,466.0,P__HAo_ci
2334,502647.41909294226,7500924.280437603,466.0,P__HAo_ci
2335,501781.52025546477,7500712.268638347,476.0,P__HAo_ci
2336,603028.0,7480464.122336242,643.0,A_FOo_bbo
2337,601026.6208939145,7480659.419763612,635.0,A_FOo_bbo
2338,599600.1490915908,7480285.438980297,628.0,A_FOo_bbo
2339,597052.8302008779,7480094.950611706,639.0,A_FOo_bbo
2340,595955.8686002588,7479825.548644683,631.0,A_FOo_bbo
2341,596175.6646908198,7479769.123149454,631.0,A_FOo_bbo
2342,595325.9390913913,7479611.457265697,642.0,A_FOo_bbo
2343,592433.3892484065,7479006.949980661,648.0,A_FOo_bbo
2344,591231.4778776373,7478266.087487359,664.0,A_FOo_bbo
2345,591229.1386652503,7478245.96415464,664.0,A_FOo_bbo
2346,591270.7397433461,7477905.899251412,664.0,A_FOo_bbo
2347,592864.1296435907,7477317.918526554,674.0,A_FOo_bbo
2348,593300.7373004706,7476857.407802123,692.0,A_FOo_bbo
2349,593044.6403446036,7476489.40083567,800.0,A_FOo_bbo
2350,590978.2897840311,7476570.858764658,675.0,A_FOo_bbo
2351,590161.620527582,7476021.331546962,685.0,A_FOo_bbo
2352,589224.0094419756,7475434.300544348,666.0,A_FOo_bbo
2353,588144.9984608121,7474799.843528562,691.0,A_FOo_bbo
2354,588136.9646954379,7474781.5048775375,691.0,A_FOo_bbo
2355,588107.7304596676,7474714.771979224,691.0,A_FOo_bbo
2356,589986.9313981439,7472233.758617002,670.0,A_FOo_bbo
2357,591511.7684150643,7471081.280601334,664.0,A_FOo_bbo
2358,591863.8511201976,7470232.780848706,748.0,A_FOo_bbo
2359,591837.8521093703,7470118.281855144,703.0,A_FOo_bbo
2360,501641.87163483724,7463986.757928988,297.0,P__SKq_stq
2361,505234.7810224117,7463428.350852158,299.0,P__SKq_stq
2362,507331.75148586073,7463079.428890275,309.0,P__SKq_stq
2363,509565.8408432911,7462132.032650878,309.0,P__SKq_stq
2364,509256.01219881367,7461530.483231995,376.0,P__SKq_stq
2365,505911.8027409617,7462990.394637391,296.0,P__SKq_stq
2366,503870.33223964437,7463344.419466016,324.0,P__SKq_stq
2367,501953.4387374242,7463630.844681027,320.0,P__SKq_stq
2368,514222.8241644358,7461502.622616595,355.0,P__TK_s
2369,515933.291338697,7459818.5617049625,340.0,P__TK_s
2370,516836.74971696857,7459903.057454705,345.0,P__TK_s
2371,516938.2891353383,7459858.059472983,345.0,P__TK_s
2372,517193.0685085829,7459939.070844628,345.0,P__TK_s
2373,517494.95962588774,7460567.58105333,345.0,P__TK_s
2374,517521.108821017,7460714.0789787965,345.0,P__TK_s
2375,516880.1395040307,7498191.163230545,536.0,A_HAm_cib
2376,516265.4180886818,7497432.421509735,577.0,A_HAm_cib
2377,515978.1012616443,7497191.911983482,595.0,A_HAm_cib
2378,515793.1288785478,7497078.399489421,595.0,A_HAm_cib
2379,516396.49314820435,7457794.360354212,318.0,P__SKq_stq
2380,516660.0396182324,7458853.548775031,469.0,P__SKq_stq
2381,517779.5990925186,7458917.538196352,349.0,P__SKq_stq
2382,517881.33950034523,7458917.04099307,332.0,P__SKq_stq
2383,511530.2559556583,7455348.0,305.0,P__WYm_sp
2384,513879.8265451653,7456447.1292892,312.0,P__WYm_sp
2385,514540.924072969,7456602.626075127,315.0,P__WYm_sp
2386,518064.614101825,7457009.718177734,324.0,P__WYm_sp
2387,509557.6454697307,7458760.392206312,298.0,P__WYa_st
2388,508295.9095731139,7457935.334490407,296.0,P__WYa_st
2389,509807.9190869677,7457566.117666721,302.0,P__WYa_st
2390,511126.9248902158,7456924.665473435,310.0,P__WYa_st
2391,508087.053398414,7455533.446644051,294.0,P__WYa_st
2392,518763.5262079722,7495714.531195767,523.0,A_FOj_xs_b
2393,518471.90045435407,7494715.428722247,534.0,A_FOj_xs_b
2394,518195.8643437604,7494528.239622562,547.0,A_FOj_xs_b
2395,516849.1357406628,7495855.402689551,540.0,A_FOj_xs_b
2396,516100.6819179698,7494893.908713256,547.0,A_FOj_xs_b
2397,515075.0676251018,7494530.400327157,569.0,A_FOj_xs_b
2398,514551.07001718227,7494050.745521494,576.0,A_FOj_xs_b
2399,514537.946783496,7494035.535653347,576.0,A_FOj_xs_b
2400,513797.120105293,7493257.880391697,571.0,A_FOj_xs_b
2401,512146.23176911275,7492458.348666619,556.0,A_FOj_xs_b
2402,511368.1303052711,7491997.84020588,565.0,A_FOj_xs_b
2403,510474.91173234273,7491391.828607401,565.0,A_FOj_xs_b
2404,509417.69990296755,7489736.29882063,526.0,A_FOj_xs_b
2405,508070.65767362545,7488648.790360303,504.0,A_FOj_xs_b
2406,507542.8198024613,7488360.3758083815,466.0,A_FOj_xs_b
2407,506348.56515030283,7486596.285771049,473.0,A_FOj_xs_b
2408,505410.2764789098,7485741.001653733,470.0,A_FOj_xs_b
2409,505394.8240429231,7485724.472036077,470.0,A_FOj_xs_b
2410,505033.29786582076,7485152.219247342,443.0,A_FOj_xs_b
2411,500057.0,7469932.22808968,570.0,P__SKq_stq
2412,500278.50769953104,7469938.27723112,448.0,P__SKq_stq
2413,500468.87150892284,7469622.19056581,448.0,P__SKq_stq
2414,500620.202033827,7469893.488854604,448.0,P__SKq_stq
2415,500813.01591925323,7469898.747669702,408.0,P__SKq_stq
2416,501010.7044536976,7469801.277364393,408.0,P__SKq_stq
2417,501264.53559453937,7469824.964263086,408.0,P__SKq_stq
2418,501440.25668664393,7469751.196056505,426.0,P__SKq_stq
2419,501696.52810372744,7469774.875668557,426.0,P__SKq_stq
2420,501950.3509542972,7469730.066719626,384.0,P__SKq_stq
2421,502218.8228133028,7469730.029693935,384.0,P__SKq_stq
2422,502633.7150149978,7469621.96837534,365.0,P__SKq_stq
2423,502933.91731473134,7469642.98531333,365.0,P__SKq_stq
2424,503339.0528006186,7469595.488823052,358.0,P__SKq_stq
2425,503609.9321551458,7469466.359770614,455.0,P__SKq_stq
2426,503902.7780876067,7469360.926199515,364.0,P__SKq_stq
2427,504010.26977168897,7469370.8642863985,364.0,P__SKq_stq
2428,503905.06393714034,7469533.348617014,364.0,P__SKq_stq
2429,504071.2223586162,7469521.556918638,364.0,P__SKq_stq
2430,504884.3411509585,7469448.586989473,374.0,P__SKq_stq
2431,505174.3031219277,7469289.425776947,374.0,P__SKq_stq
2432,505477.4452884917,7469254.265435653,350.0,P__SKq_stq
2433,505608.6525158481,7469089.085465174,350.0,P__SKq_stq
2434,505952.7452390309,7469025.737277126,350.0,P__SKq_stq
2435,506284.61481963383,7468920.242018089,468.0,P__SKq_stq
2436,506426.1483208261,7468880.672254265,468.0,P__SKq_stq
2437,506580.3556218913,7468804.219192143,468.0,P__SKq_stq
2438,506908.3027597838,7468679.74697122,497.0,P__SKq_stq
2439,507107.38976417884,7468559.5432637725,497.0,P__SKq_stq
2440,507409.9144396783,7468369.7482612515,417.0,P__SKq_stq
2441,507414.5618690618,7468151.129151066,470.0,P__SKq_stq
2442,507408.75595412217,7468131.849707362,470.0,P__SKq_stq
2443,507411.7333413836,7468097.916206517,470.0,P__SKq_stq
2444,507565.8098096713,7467785.971431311,470.0,P__SKq_stq
2445,507282.6297075274,7467577.495786958,437.0,P__SKq_stq
2446,506981.92062945967,7467440.668508098,458.0,P__SKq_stq
2447,506573.8785097996,7467379.742232327,398.0,P__SKq_stq
2448,506201.003773534,7467377.792716246,398.0,P__SKq_stq
2449,505853.49318632315,7467337.894294648,382.0,P__SKq_stq
2450,505756.8564791135,7467313.37812593,382.0,P__SKq_stq
2451,505681.2864961538,7467367.767274646,382.0,P__SKq_stq
2452,505505.8774636677,7467272.174487535,382.0,P__SKq_stq
2453,505000.73922258354,7467256.546019571,411.0,P__SKq_stq
2454,504612.7364875861,7467248.767382135,469.0,P__SKq_stq
2455,504092.9691669754,7467272.623601496,445.0,P__SKq_stq
2456,503492.6862576297,7467359.697223579,419.0,P__SKq_stq
2457,502836.8929575306,7467454.121692631,377.0,P__SKq_stq
2458,502584.97509869,7467635.117204067,377.0,P__SKq_stq
2459,502336.6336283679,7467681.797878543,360.0,P__SKq_stq
2460,501760.73230374133,7467808.3092456125,422.0,P__SKq_stq
2461,501214.11184743576,7468008.548638789,359.0,P__SKq_stq
2462,500895.04070039245,7468142.467025287,359.0,P__SKq_stq
2463,500638.81041856046,7468409.1748127425,482.0,P__SKq_stq
2464,500572.6252512168,7468408.847447824,482.0,P__SKq_stq
2465,500691.2765639326,7468238.803574705,444.0,P__SKq_stq
2466,500335.6866774693,7468305.024910815,444.0,P__SKq_stq
2467,500091.5415504367,7468366.8242125185,439.0,P__SKq_stq
2468,506588.0954723835,7467239.111801462,398.0,P__TKo_stq
2469,506328.27759651456,7466925.033231614,378.0,P__TKo_stq
2470,505980.4896138556,7466775.035490046,364.0,P__TKo_stq
2471,505424.201733515,7466976.7485934915,357.0,P__TKo_stq
2472,504816.5835707602,7466957.199572256,356.0,P__TKo_stq
2473,504322.4531284498,7466996.859541993,356.0,P__TKo_stq
2474,504249.2546158192,7467024.537485579,413.0,P__TKo_stq
2475,504124.7474288654,7466819.118014977,413.0,P__TKo_stq
2476,503766.0002005396,7466657.219235234,413.0,P__TKo_stq
2477,503143.76515229297,7466681.06784047,362.0,P__TKo_stq
2478,502393.4083984909,7466633.793087594,320.0,P__TKo_stq
2479,501734.55805016065,7466554.862247534,305.0,P__TKo_stq
2480,500057.0,7470151.419780677,401.0,P__TKo_stq
2481,500137.315917275,7470143.293465399,385.0,P__TKo_stq
2482,500317.92788236093,7470085.3424520325,448.0,P__TKo_stq
