X,Y,Z,azimuth,dip,polarity,formation
572555.1208879853,7471215.673974462,720.,295.06450208023983,18.421649846972528,1,A_HAd_kd
571950.8546390783,7479258.273994715,681.,343.0351224885213,16.1838054725079,1,A_HAm_cib
570750.2696229531,7478867.005795239,698.,351.37685822240985,13.95942722208089,1,A_HAm_cib
569720.7779945198,7477902.527520409,706.,267.0716425371836,12.52672408487662,1,A_HAm_cib
570131.2246173082,7476410.204660252,714.,277.8664776093175,14.320356512454865,1,A_HAm_cib
573757.0288650037,7471270.171130067,665.,281.35742862472466,19.796027953211834,1,A_HAm_cib
523418.2491960284,7499774.238238231,549.,337.4606400717857,20.885636099670222,1,A_HAm_cib
522257.62912125955,7499767.480683006,552.,0.3106006554463079,19.776247403105373,1,A_HAm_cib
520453.033936271,7499417.715956017,547.,337.3401097118027,18.603649559023054,1,A_HAm_cib
519225.9780861705,7498419.777996227,523.,334.3533167592448,18.98296992245328,1,A_HAm_cib
576173.9778990366,7565597.649055778,640.,188.53337845482702,5.44692195474326,1,P__HAb_cib
577975.5586941317,7565187.092510871,625.,236.27561121437634,5.665292813524275,1,P__HAb_cib
579472.4837672606,7564034.545660388,614.,230.7230515460285,5.828994115030852,1,P__HAb_cib
579101.5270599554,7563292.561582206,652.,15.2571114923702,5.801081237029194,1,P__HAb_cib
578730.609410478,7562881.814502168,609.,235.00661793631843,5.746283959056839,1,P__HAb_cib
579005.5996822855,7561518.547623308,606.,309.7752515563611,5.743127969420769,1,P__HAb_cib
577432.3959878664,7562339.074144172,618.,64.98938502166772,5.583804879539187,1,P__HAb_cib
576571.3510137273,7563849.111153686,656.,49.40941313630668,5.510898455925641,1,P__HAb_cib
575564.5892918449,7564736.895553426,659.,26.56671227318759,5.3770649745518995,1,P__HAb_cib
573789.2278779803,7565016.449810839,739.,325.1433728342617,5.079725351929923,1,P__HAb_cib
573054.8543071934,7565042.9661980355,542.,95.24378976449111,4.962615439982372,1,P__HAb_cib
573672.3263661193,7565838.48008521,614.,116.18335152256503,5.0912151377326325,1,P__HAb_cib
572183.0804780924,7469060.885011839,691.,285.5279794831624,17.624346358621096,1,A_HAd_kd
570596.124685873,7467421.11865568,660.,335.2540076618099,15.545983475697511,1,A_HAd_kd
569167.8840171853,7466164.781355683,645.,302.4622134932597,13.593157524582182,1,A_HAd_kd
565531.113296526,7466349.540046155,593.,20.542249035817008,9.578204709012141,1,A_HAd_kd
562925.8580636822,7467486.581028242,574.,40.92272183726283,7.73523489766724,1,A_HAd_kd
560783.4746826817,7469642.2061583605,618.,63.438200159261896,8.758516187313603,1,A_HAd_kd
561272.8056243339,7471718.834532937,716.,117.75737559243942,10.192845693584985,1,A_HAd_kd
561815.0093639479,7473874.594914275,683.,124.98612715532886,11.51700021632007,1,A_HAd_kd
560849.5909431335,7475805.593971961,675.,66.81324164501694,15.125101408039711,1,A_HAd_kd
560809.9350446099,7477842.341435058,646.,82.87527945810177,17.50597121416702,1,A_HAd_kd
558720.4961478618,7480659.061499754,615.,48.17969520707777,25.915066738940524,1,A_HAd_kd
512420.03439452645,7496507.61978582,563.,333.4100749943002,16.80965274821324,1,A_HAd_kd
509715.57704626396,7495675.328447239,582.,351.9142044739007,16.3433282718201,1,A_HAd_kd
508748.8062768523,7494879.820064538,609.,330.23049907704967,16.38758479815563,1,A_HAd_kd
506766.36466961476,7493594.785863089,576.,305.2173233324756,16.15635528232481,1,A_HAd_kd
515083.8243165052,7507689.179489589,656.,170.73266598518194,17.509353506800252,1,P__HAj_xci_od
517126.9509440396,7508060.2054648725,623.,162.8722222772942,19.268456346054393,1,P__HAj_xci_od
519413.00059129077,7508690.483945917,660.,167.3341437000347,21.02278828362448,1,P__HAj_xci_od
522387.95567053615,7509091.025521914,606.,174.60790385905455,21.10113417763921,1,P__HAj_xci_od
523737.43025732506,7509354.296040457,573.,168.55594401990413,21.15778599305881,1,P__HAj_xci_od
527494.4310837486,7510052.360397332,589.,160.34530269870993,19.330987082039314,1,P__HAj_xci_od
531607.4145141535,7511414.219106962,649.,166.33028322550888,16.551392088815163,1,P__HAj_xci_od
534067.0897615962,7512392.974494439,648.,171.85479023105438,14.279375561998265,1,P__HAj_xci_od
537716.8400443039,7511863.950322556,642.,196.41998676853643,10.064337173146512,1,P__HAj_xci_od
539779.6987133624,7510396.181252155,662.,240.62973652584014,7.933842998872706,1,P__HAj_xci_od
540639.1599743094,7508822.414259473,650.,263.9966904748409,7.879520328910274,1,P__HAj_xci_od
538629.0551254873,7506124.665269459,618.,337.87980771927704,11.024744282151232,1,P__HAj_xci_od
534331.2650211516,7505145.895578844,611.,330.5474980831017,14.648755639874437,1,P__HAj_xci_od
531593.839930624,7503506.115677288,600.,331.18444098429677,18.038251569740908,1,P__HAj_xci_od
528671.5202106251,7502819.824113009,557.,347.30856451487784,19.156264546663266,1,P__HAj_xci_od
525973.5346818122,7502382.030119014,567.,2.0859413417484802,18.41520033060641,1,P__HAj_xci_od
521694.6996091814,7501825.485121677,546.,352.4512840815284,16.448602128700657,1,P__HAj_xci_od
519843.66589525726,7501655.208129166,537.,354.1320963204917,15.1930183985953,1,P__HAj_xci_od
518465.6051590452,7501395.454578415,527.,348.52699328845637,14.435475617619318,1,P__HAj_xci_od
516935.6387574504,7500925.434371232,517.,353.98370110802443,14.007125774670541,1,P__HAj_xci_od
511972.7345350126,7469428.744201569,337.,205.05002125779367,23.69930781091938,1,P__HAw_fr
514439.42593444686,7467932.250685868,421.,214.46880805042224,26.62436375892844,1,P__HAw_fr
516947.9759369476,7466543.801059723,423.,206.52682390120242,26.640298043024472,1,P__HAw_fr
519094.1452650478,7465176.824372558,443.,208.66059282287063,24.78569286438089,1,P__HAw_fr
521154.1994235865,7464424.0906338915,486.,198.99223942991978,22.996841249382783,1,P__HAw_fr
522906.9808622424,7463921.059998005,469.,196.90301595082235,21.485326072420037,1,P__HAw_fr
523848.88390831236,7463400.560893854,410.,230.91564930047082,20.124103699162134,1,P__HAw_fr
523043.6523390707,7463007.4649797175,399.,331.37810210854855,19.308308726923045,1,P__HAw_fr
521564.84032128495,7462528.344881928,439.,359.13986826497376,18.487669284962294,1,P__HAw_fr
520401.34921156394,7462588.854809053,419.,5.28093151214307,18.62381322795359,1,P__HAw_fr
512762.67398877867,7497609.129141405,569.,338.72912732691196,15.76409063980347,1,A_HAS_xsl_ci
509948.09844155447,7496201.589187589,613.,337.4016386683301,16.129192853692146,1,A_HAS_xsl_ci
507733.1283401302,7495210.310308476,606.,324.469964708117,16.04995257714519,1,A_HAS_xsl_ci
503758.14572605555,7489136.984736772,613.,320.80808768774494,14.854928136256632,1,A_HAm_cib
503018.79898522596,7488122.714016344,583.,306.2799736304677,14.412243436878327,1,A_HAm_cib
573212.1003451638,7469691.394676275,665.,238.58943605796424,18.89348992051238,1,A_HAm_cib
572970.989705633,7467808.874485601,637.,303.4845151053188,17.933777246451626,1,A_HAm_cib
571184.889620112,7466653.790936088,661.,337.88940551563365,15.86115852673521,1,A_HAm_cib
570237.7967759706,7465423.953437868,620.,286.9502098584936,14.460790652182183,1,A_HAm_cib
568716.0950808916,7465050.436504444,662.,355.4601984669693,12.823664336336705,1,A_HAm_cib
566787.5876550653,7465394.969369769,582.,15.347306894249073,10.822693864760708,1,A_HAm_cib
564498.5695236679,7466132.54338835,582.,29.300437247729974,8.691357340808466,1,A_HAm_cib
562992.6464127412,7467066.556499024,575.,15.758406048379925,7.687569815195317,1,A_HAm_cib
562173.7495842164,7467379.644563567,565.,36.563571002356014,7.472420966435905,1,A_HAm_cib
561648.4391779038,7467904.37532993,581.,41.057507764953584,7.533571242535302,1,A_HAm_cib
560486.8298013476,7469018.343614349,561.,61.13542637293398,8.28363993685086,1,A_HAm_cib
560092.9303936148,7470427.369913445,565.,90.2783754282678,9.740443752568197,1,A_HAm_cib
560743.0637386094,7472066.16429934,570.,114.54803267135878,10.921341707293735,1,A_HAm_cib
560802.8204300886,7472594.264130512,554.,90.14663256780278,11.48664327812476,1,A_HAm_cib
560831.1294526451,7473857.606251435,657.,91.36962745254647,12.954779983074303,1,A_HAm_cib
560295.7743979394,7475614.0960527295,609.,64.28640598743982,16.505075800496115,1,A_HAm_cib
559906.2240218259,7477270.832420396,616.,103.99629433151807,19.0959461777191,1,A_HAm_cib
559674.2507860116,7478631.064342966,649.,60.96338256717752,21.58275467160604,1,A_HAm_cib
558617.9906116005,7479836.555902634,622.,52.41414231612566,24.959843202433163,1,A_HAm_cib
552072.3390702584,7484788.761296557,521.,21.346192639996673,34.722235374312646,1,A_HAm_cib
545580.914516535,7487115.455404127,564.,18.807951990734296,31.89957639578637,1,A_HAm_cib
512090.69411584205,7502145.885125976,491.,339.00748053607066,10.782249220523099,1,P__HAo_ci
510602.5801720018,7501482.363567711,490.,341.8500948816103,11.136739403149576,1,P__HAo_ci
508082.8351050722,7501181.095079647,479.,357.8209478345714,11.474326838742499,1,P__HAo_ci
505392.07431161334,7501036.555310687,467.,356.3290631247636,12.196194008622399,1,P__HAo_ci
502901.90562746057,7500938.784771521,466.,356.73798446786327,12.546595173005443,1,P__HAo_ci
601214.2854058575,7480674.415881319,635.,355.4312491543393,13.805047269704417,1,A_FOo_bbo
599711.445300709,7480281.6890019635,628.,1.9297753452037227,13.435003701598632,1,A_FOo_bbo
597303.231133173,7480129.454853561,639.,352.15428042187057,12.17596348814618,1,A_FOo_bbo
595602.229443195,7479663.204323067,631.,349.391840944127,12.055006266082671,1,A_FOo_bbo
592589.3138183514,7479034.700737599,648.,349.90841951340053,13.759326660610895,1,A_FOo_bbo
591249.9392042982,7478075.9317030255,664.,263.02550322615184,15.745628884431213,1,A_FOo_bbo
592734.030439825,7477369.4198969845,674.,201.59674543661174,14.216985970709231,1,A_FOo_bbo
593166.0152681503,7476603.400736295,800.,316.79466723474246,13.94565730173116,1,A_FOo_bbo
591178.4758290926,7476547.363471914,675.,6.694025312302415,15.937034738347648,1,A_FOo_bbo
590139.6797463632,7476081.835208522,700.,250.06755302123713,17.11204917188975,1,A_FOo_bbo
589367.0950368792,7475436.811109103,666.,358.9947974410545,17.93432889011629,1,A_FOo_bbo
588122.3475775528,7474748.138428381,691.,293.65718359124685,19.144452834633924,1,A_FOo_bbo
589640.6900211826,7472545.010230262,718.,221.9537675716831,16.71157344145432,1,A_FOo_bbo
591372.4494454763,7471209.276153077,668.,222.5744063019389,14.797526102607378,1,A_FOo_bbo
591863.9644451601,7470258.281427229,748.,270.2546216478298,14.24839967033283,1,A_FOo_bbo
506899.5217285761,7463123.163518781,306.,185.7777376978937,6.862039214551615,1,P__SKq_stq
504322.27281361393,7463285.396139671,300.,7.4407016379229844,4.9697978521697195,1,P__SKq_stq
515856.86142728187,7459790.561742938,340.,159.87978154745394,12.601027073232487,1,P__TK_s
516763.7957436966,7459938.3078569565,345.,205.78922369057204,13.340327218951273,1,P__TK_s
517151.54951343744,7459901.319420442,345.,137.72111079538524,13.528590787660349,1,P__TK_s
517482.00495509454,7460516.8296341,345.,104.31939369620397,14.43352691218577,1,P__TK_s
516045.13593331655,7497248.915707493,577.,319.62343099320805,18.025797574720457,1,A_HAm_cib
516561.1296901946,7458784.29363928,323.,145.00091013178394,11.525456024995947,1,P__SKq_stq
517706.5138619395,7458927.543516084,349.,187.79529700685907,12.24877998547612,1,P__SKq_stq
514210.37530906714,7456524.877682164,312.,166.76404393548228,7.476858862642771,1,P__WYm_sp
508080.99580447073,7458055.549869075,296.,209.22114992617117,3.25129702177928,1,P__WYa_st
511156.6344783806,7457004.710179971,310.,290.36303417594263,5.307386058647978,1,P__WYa_st
508517.02378025895,7455677.323203396,296.,341.49874385285176,1.572194751904604,1,P__WYa_st
518507.4803914819,7494839.428891541,534.,286.01001621728057,22.37234180026863,1,A_FOj_xs_b
516251.01129633817,7495077.659129925,547.,309.2871894192173,20.25055457321544,1,A_FOj_xs_b
515208.6280107206,7494532.645025285,569.,359.03714247974233,19.802474004068273,1,A_FOj_xs_b
513940.9205212327,7493406.630455472,571.,314.0307078755722,19.370217940373564,1,A_FOj_xs_b
512321.4955378833,7492540.09879419,579.,334.99374641273545,18.648140600805633,1,A_FOj_xs_b
510577.06593944284,7491477.078404531,565.,320.15430393183925,17.71887682013883,1,A_FOj_xs_b
509535.92979759054,7489853.55591215,526.,315.23668906689954,16.900784939747552,1,A_FOj_xs_b
508172.7141316283,7488708.790764834,504.,329.5481401004403,16.01842957633434,1,A_FOj_xs_b
506964.1875828513,7487496.53305207,540.,304.36576636597096,15.114618413532966,1,A_FOj_xs_b
505441.43169809645,7485774.350472996,459.,313.0584740107714,13.961652329779326,1,A_FOj_xs_b
505055.7480765447,7485193.470503304,443.,298.5564010166139,13.63099302035998,1,A_FOj_xs_b
500238.2364785671,7469943.54597046,448.,187.45374995755117,11.018877616240033,1,P__SKq_stq
500439.58381599677,7469620.874428279,448.,177.4269593090147,10.912475410311686,1,P__SKq_stq
500597.0153518702,7469888.221764885,448.,167.2018684937667,10.617950736321518,1,P__SKq_stq
500799.59116351546,7469878.993296783,408.,124.19940034143593,10.617950736321518,1,P__SKq_stq
500986.29776099237,7469799.9619180765,408.,176.9149171468058,10.499191196764698,1,P__SKq_stq
501231.58817399445,7469846.039070312,408.,212.60500167555483,10.292460600652689,1,P__SKq_stq
501407.30636491766,7469735.395055022,426.,154.3804128019534,10.088528282978587,1,P__SKq_stq
501659.9202105729,7469793.317785086,426.,206.73779200673914,9.890007203942687,1,P__SKq_stq
501917.40319232695,7469737.972933935,384.,193.49368027756998,9.699913092062957,1,P__SKq_stq
502188.3150590374,7469732.668138957,384.,184.94289242949537,9.521671036745346,1,P__SKq_stq
502584.90515331464,7469639.097834108,365.,199.33814417175415,9.216371367085415,1,P__SKq_stq
502916.3837018283,7469671.014816316,365.,237.97231815329235,9.097920652439967,1,P__SKq_stq
503290.2422185546,7469604.718524739,358.,190.7077594068835,9.00832781523799,1,P__SKq_stq
503591.63161473675,7469483.4851857,455.,223.10012061367786,8.892894554747386,1,P__SKq_stq
503885.69934557925,7469382.00272871,364.,230.98144361239667,8.901373898841385,1,P__SKq_stq
504038.27685300924,7469532.101788732,364.,197.74831304441773,8.901373898841385,1,P__SKq_stq
504721.505087766,7469470.211049536,492.,187.56442050054386,9.208557911241982,1,P__SKq_stq
505159.66678497556,7469310.502967132,374.,235.22327025884465,9.544029938808308,1,P__SKq_stq
505388.75472518615,7469285.779641692,374.,199.56153054249353,9.834554998733239,1,P__SKq_stq
505584.24360976694,7469079.875351314,350.,159.32720691424652,10.03591656612842,1,P__SKq_stq
505936.8879225849,7469041.547646531,350.,224.9150596178547,10.411278131349178,1,P__SKq_stq
506249.23207228084,7468932.109770763,468.,198.54200478601297,10.827413513416275,1,P__SKq_stq
506546.19722471636,7468824.252578283,468.,210.3909817496517,11.125685842190308,1,P__SKq_stq
506888.785073395,7468693.4527723715,497.,215.0774777913416,12.119721567574459,1,P__SKq_stq
507082.9949451099,7468580.626918681,497.,220.83579755927053,12.487900070122791,1,P__SKq_stq
507366.9663287023,7468377.144471916,417.,189.7712181510684,13.04222405288644,1,P__SKq_stq
507410.2446477529,7468114.882956941,470.,264.98560546778253,12.864441965707556,1,P__SKq_stq
507570.70949128724,7467823.898854333,470.,277.36102816264406,13.044074084838911,1,P__SKq_stq
507314.8448581417,7467583.801830023,437.,348.9245236237817,12.268629114003431,1,P__SKq_stq
507017.07009547175,7467460.670793738,458.,330.35736620028297,11.196102038915583,1,P__SKq_stq
506614.8718781186,7467372.3490006495,458.,10.223501895500704,10.69820179491262,1,P__SKq_stq
506244.92519743636,7467369.345753333,398.,10.886200376128784,9.80724758264823,1,P__SKq_stq
505880.8246454146,7467338.937274325,382.,357.8146299616823,9.238795306738382,1,P__SKq_stq
505531.50388014736,7467282.042649386,382.,338.9394166732381,8.651204663762684,1,P__SKq_stq
505046.49267422466,7467252.579647745,411.,4.954590752783076,8.303561098444334,1,P__SKq_stq
504663.9811171739,7467246.776013064,469.,2.22539734013327,8.223820635146211,1,P__SKq_stq
504169.8377327251,7467274.577862649,445.,358.54365955361254,8.243710274156669,1,P__SKq_stq
503556.74139582046,7467351.779978299,419.,7.0460493665488,8.694227311834211,1,P__SKq_stq
502390.3177289822,7467663.351239406,360.,18.96346794827656,9.585843110561228,1,P__SKq_stq
501829.0589293546,7467784.594813542,422.,19.14058587538011,10.093430156701388,1,P__SKq_stq
501282.4421203252,7468005.908903213,359.,2.212350794517363,10.809289974521946,1,P__SKq_stq
500925.54446578916,7468122.710033644,359.,32.93073698279045,10.986854796897447,1,P__SKq_stq
500678.4672199903,7468402.587976363,482.,9.430506580501742,11.143936419945788,1,P__SKq_stq
500380.9181611505,7468279.636918175,444.,29.305074482799455,11.447449577401542,1,P__SKq_stq
506348.43011566217,7466974.412730903,378.,292.20111277914657,9.82426552900165,1,P__TKo_stq
506013.4327204016,7466776.997858383,364.,356.59101009817607,8.845328731116652,1,P__TKo_stq
505484.5882348395,7466953.020417085,364.,21.451770414688667,8.477617489429832,1,P__TKo_stq
504858.6790236343,7466963.112546173,357.,352.0042126701886,8.15566820404301,1,P__TKo_stq
504285.8538721345,7467010.698513785,356.,20.712691357216613,8.141376202108148,1,P__TKo_stq
504122.9270718264,7466854.677841982,413.,267.0695073547636,8.141376202108148,1,P__TKo_stq
503809.9215121466,7466651.281527027,413.,7.699121030312995,8.151558354844752,1,P__TKo_stq
503218.8009585176,7466685.002871661,362.,356.99804205072735,8.751521397890372,1,P__TKo_stq
502475.7642165352,7466637.73051191,320.,357.26277819068565,9.555731790049592,1,P__TKo_stq
500684.08377326,7466685.3305754755,325.,0.002596555108425491,11.4735586568695,1,P__TKo_stq
500316.2344712844,7466922.405227889,325.,19.05697590275406,11.702026539945834,1,P__TKo_stq
500502.94082426594,7467857.47851982,444.,20.85638426297521,11.51950519606811,1,P__TKo_stq
500176.5420919672,7467692.859571343,333.,0.0006697985849655197,11.804681053406483,1,P__TKo_stq
507981.6397308279,7470659.629506954,339.,203.8615823436446,15.208580365689244,1,P__TKk_sf
513063.9748268351,7467865.499358524,334.,213.68210157708756,24.8665884907045,1,P__TKk_sf
517795.8049867276,7465090.570715919,415.,208.3057484343641,23.943287490280312,1,P__TKk_sf
518149.5548822457,7464122.560241839,361.,7.328828433543379,22.409640275371032,1,P__TKk_sf
514232.330977294,7464467.310526436,330.,1.7382376475518413,20.50106112942143,1,P__TKk_sf
511830.64500226465,7463936.555269814,314.,336.36504119256983,16.773338881303843,1,P__TKk_sf
510828.2159632371,7459445.679008274,300.,358.3464384693474,8.07890856479682,1,P__WYm_sp
506565.07106801367,7459938.0763048455,294.,9.793513088773693,3.1839042090699365,1,P__WYm_sp
503672.5898487442,7460982.145110037,327.,19.155800797170798,2.861111920164632,1,P__WYm_sp
501087.01119335403,7461166.936834005,289.,0.00413594088638547,6.664398986856639,1,P__WYm_sp
502871.18455922185,7462038.533475809,309.,197.5672572335218,5.063847497914594,1,P__WYm_sp
506978.3198333028,7461567.143844591,310.,185.85340532401642,4.976652363396283,1,P__WYm_sp
510408.020147219,7523352.889906758,532.,23.518837032650936,2.0494242063719383,1,A_FOu_bbo
508393.37962040224,7523621.6206408935,552.,355.8551369276533,2.7815971797302836,1,A_FOu_bbo
506399.3245617945,7522881.065035957,569.,334.04549242766524,3.228013512946447,1,A_FOu_bbo
505382.71577805065,7521069.5541129075,542.,260.6960858902461,3.5311138720304314,1,A_FOu_bbo
504926.39424109185,7519391.799947663,544.,262.39852631509643,4.0704469959185445,1,A_FOu_bbo
506077.1653457243,7517997.816116365,523.,197.4818534461025,4.878882521652216,1,A_FOu_bbo
507646.3312284872,7517661.575692875,523.,202.12575060934898,5.7216118982932045,1,A_FOu_bbo
508787.22497593204,7516866.331403453,527.,189.29585911172967,7.328711424173463,1,A_FOu_bbo
510135.3355870956,7517517.845239052,540.,169.9016217944096,7.878664943610701,1,A_FOu_bbo
511739.89034216804,7518597.364491924,539.,123.7365723211376,7.3116952460644455,1,A_FOu_bbo
511934.87945687503,7520808.119294245,526.,79.4697154008087,3.056817141111665,1,A_FOu_bbo
512048.379449312,7522599.136370775,531.,81.0659322886566,0.6382697339399215,1,A_FOu_bbo
594588.1918341175,7566885.377101365,471.,224.30324996001036,6.555606505970857,1,P__HAb_cib
595488.1689841377,7566486.376294881,513.,199.23057140364767,6.576455332608489,1,P__HAb_cib
595831.3836198847,7565787.640674922,570.,268.03196397810984,6.584540679415312,1,P__HAb_cib
595894.5893750093,7564377.405267285,512.,283.5052986408335,6.563186650864594,1,P__HAb_cib
596067.6754910173,7562670.683393955,490.,257.38763747355347,6.527037091754963,1,P__HAb_cib
595399.983629377,7561357.166083429,464.,265.5075521325572,6.454790373890631,1,P__HAb_cib
596085.6169489955,7559787.419288439,455.,261.1435232790876,6.406393943945943,1,P__HAb_cib
596456.7809289461,7558273.906679168,564.,282.0027440838112,6.337925387699357,1,P__HAb_cib
596745.6535702565,7556849.642072348,643.,226.0400863187259,6.276654251400586,1,P__HAb_cib
597395.3453814888,7555738.626235199,504.,242.28800107581242,6.246577359159403,1,P__HAb_cib
597769.7921725227,7554260.20096676,555.,188.6107672229275,6.170650260557878,1,P__HAb_cib
598366.3034853818,7555319.660727575,581.,120.54431554954232,6.28920979572284,1,P__HAb_cib
598399.3855182622,7554272.70762923,658.,300.16900651664037,6.232210089057347,1,P__HAb_cib
597602.1751835737,7553147.25038263,671.,0.23185694602858575,6.106882062118075,1,P__HAb_cib
595593.5921413649,7553906.92066741,692.,357.7154192052272,5.991618716924933,1,P__HAb_cib
592822.1694942839,7553541.11317059,537.,8.099586612965538,5.7325676593803365,1,P__HAb_cib
592704.2418368554,7552916.118427781,569.,209.32852101883827,5.6570400242028285,1,P__HAb_cib
594352.1077811939,7551713.686174764,626.,239.34776080407187,5.679402419036663,1,P__HAb_cib
596391.0594378503,7550569.795438062,596.,171.4131559529992,5.792584280165201,1,P__HAb_cib
597210.4609932415,7549712.587518409,678.,282.78364268962184,5.836045186124252,1,P__HAb_cib
598108.8888729806,7548768.87124373,612.,193.07382288214058,5.917782110322008,1,P__HAb_cib
598098.1888743961,7547852.361258555,547.,289.45729183015123,5.891702021373334,1,P__HAb_cib
598086.6650503485,7546773.6055425955,570.,219.0970184177786,5.861898152756083,1,P__HAb_cib
598448.0647807717,7546288.849314396,600.,274.0917129599321,5.894272112514386,1,P__HAb_cib
597285.1413231767,7545602.076019682,537.,333.3828309314329,5.6895631246831755,1,P__HAb_cib
596449.1206475587,7544780.81308745,583.,353.28979633921966,5.554593824949251,1,P__HAb_cib
595738.8712082858,7544530.039237384,669.,345.2963770078529,5.417143511505756,1,P__HAb_cib
595219.4643353263,7543051.0300893355,593.,244.89983173369956,5.337616675997069,1,P__HAb_cib
594910.4937554679,7541527.266790248,677.,0.25941733394256516,5.349579468651214,1,P__HAb_cib
593678.8781575749,7542628.5095597105,603.,35.8803767247187,5.02948718123757,1,P__HAb_cib
592747.5576020889,7542035.25024006,605.,286.526132778657,4.827240710665009,1,P__HAb_cib
590851.3954042664,7541819.75514467,775.,359.3549458866884,4.421432390272955,1,P__HAb_cib
590332.4997053298,7541036.520052047,711.,237.28211171843452,4.329653180353546,1,P__HAb_cib
590363.7825969522,7540266.26586207,700.,3.403221564956141,4.378490780327283,1,P__HAb_cib
589177.605343851,7540899.768786416,673.,94.6729470130827,4.014856388292088,1,P__HAb_cib
588789.9630305009,7541621.021565476,697.,15.71631825243486,3.8616857683672663,1,P__HAb_cib
587491.884718554,7541465.525200738,646.,339.8100546733607,3.549514552055456,1,P__HAb_cib
587225.0279649757,7540856.020741109,709.,231.43712905948178,3.5066479999335343,1,P__HAb_cib
587485.6341531425,7540164.290883443,702.,303.99057309563574,3.62087519055963,1,P__HAb_cib
587137.6354168777,7539879.534923202,657.,36.57376164662492,3.581474198892252,1,P__HAb_cib
586760.9032984565,7540212.540110915,657.,357.75041881929405,3.4368431563485586,1,P__HAb_cib
586082.0184798067,7539879.042308971,737.,329.8315141487565,3.343384646175707,1,P__HAb_cib
584731.8945838861,7540140.775212628,704.,30.598919820534377,2.991013204124684,1,P__HAb_cib
583733.4258893104,7540127.275070349,691.,18.375049541490228,2.8146561879232905,1,P__HAb_cib
582918.4171691441,7540577.271862733,643.,313.0458401786302,2.6680939502218166,1,P__HAb_cib
581875.015566108,7540477.769793071,673.,13.796918418835219,2.5864784295097962,1,P__HAb_cib
580695.1855746647,7540443.01280196,877.,359.2769228621424,2.61596485454551,1,P__HAb_cib
579240.439261856,7541421.502789516,706.,52.064418090395236,2.4536868658626503,1,P__HAb_cib
577002.141732577,7542808.994521851,632.,19.75358801223092,2.470426250364369,1,P__HAb_cib
575463.7287604015,7542781.490171663,614.,237.1124296491828,3.181474104843943,1,P__HAb_cib
575589.4939588947,7541937.739825262,625.,304.0151895701169,3.566315687568263,1,P__HAb_cib
575649.9143526137,7541278.484910785,641.,278.6995748129397,4.070611616666724,1,P__HAb_cib
575814.7521940072,7540513.990611594,662.,281.77890773215046,4.3838349157881,1,P__HAb_cib
575144.4606419785,7540647.989680845,720.,38.1979191233213,4.71371036732674,1,P__HAb_cib
573979.019498964,7540953.480108755,639.,11.88227575664223,5.428664207804545,1,P__HAb_cib
572326.6065841713,7541837.478881176,599.,23.124318276990266,6.017899966730283,1,P__HAb_cib
569804.5839048831,7542872.990855259,605.,20.775429167129744,7.151547910490521,1,P__HAb_cib
567460.3842088147,7543843.764086748,622.,6.851141705518273,8.226213310681686,1,P__HAb_cib
565335.8829661694,7544329.055770399,653.,13.6261281085919,9.220516406897673,1,P__HAb_cib
564923.8081118721,7543926.300427608,658.,210.99201883985313,9.722364080815353,1,P__HAb_cib
566022.6696289219,7542992.018456423,836.,195.99680342912632,9.819753597881046,1,P__HAb_cib
568083.0495655956,7542607.489838165,790.,176.06912234809772,8.491566540885145,1,P__HAb_cib
569255.1443205309,7541792.485582956,627.,266.1871147192427,8.538821304248756,1,P__HAb_cib
568803.4624895095,7540755.480424389,688.,22.385944201174595,9.587798605761222,1,P__HAb_cib
566550.0517228239,7541536.994620224,649.,262.88395556586113,10.534936944072072,1,P__HAb_cib
569039.6611861195,7539846.959052242,617.,215.0027741436429,9.98118559705361,1,P__HAb_cib
570620.6637556762,7538265.96095936,595.,264.29551313186835,9.348150288881882,1,P__HAb_cib
570004.864690921,7537741.706064541,630.,327.3407768643898,9.991238307391413,1,P__HAb_cib
569177.3324095008,7536909.450757033,704.,2.0460699764373658,10.545623764382015,1,P__HAb_cib
567631.237762612,7536748.952497854,637.,325.3688430404558,11.356879563741714,1,P__HAb_cib
566380.0715010397,7536431.217253598,760.,348.04640038782304,11.870949000957268,1,P__HAb_cib
564740.6687776702,7536707.476118196,640.,49.70850726976306,12.477239948248965,1,P__HAb_cib
563369.8979553343,7537309.987539543,685.,339.1998876952109,12.849828404928957,1,P__HAb_cib
563166.2758583962,7535952.252797059,717.,252.5536127587484,12.648137462718381,1,P__HAb_cib
563696.6940278027,7534494.990864558,786.,279.96055520125543,11.97074767988481,1,P__HAb_cib
562792.2187289507,7533535.99381467,809.,353.45892635397837,11.583435355320745,1,P__HAb_cib
560264.3812986899,7533533.511622317,761.,10.685861261992386,11.798629439577567,1,P__HAb_cib
557931.0659486724,7534338.790593959,819.,20.71254910736741,12.311080100602041,1,P__HAb_cib
555422.099459966,7535625.288712923,713.,27.31493830296057,13.194790604234171,1,P__HAb_cib
553853.8598987705,7536152.531238407,693.,323.77800090295693,13.483951889687077,1,P__HAb_cib
554016.0492554728,7535496.270915024,687.,255.01297513703082,13.037874817446692,1,P__HAb_cib
550346.2286179804,7535612.234934366,720.,14.039466004048222,13.031250153540086,1,P__HAb_cib
546727.8603218794,7536867.750554037,689.,5.433170532306008,13.693750776124489,1,P__HAb_cib
