X,Y,Z,azimuth,dip,polarity,formation
568713.7999956254,7529994.909597377,599.0,327.8218513102432,7.409111066634807,1,A_HAd_kd
567362.4866814171,7529179.640580904,602.0,317.22662028308963,7.262001101388705,1,A_HAd_kd
566432.5556301821,7528804.635845713,597.0,3.1996556315413613,7.173097351932371,1,A_HAd_kd
564846.5301559456,7529548.639451967,605.0,31.833710683473047,8.218260763146889,1,A_HAd_kd
562445.1749644764,7530391.6693159165,593.0,10.078859680361404,9.491532630945926,1,A_HAd_kd
558751.8279249549,7530768.915387757,594.0,12.624692672658513,9.855469158305867,1,A_HAd_kd
556561.1359539077,7531336.675635605,588.0,4.768450095831098,10.121838846784511,1,A_HAd_kd
554698.9044421826,7531140.389583438,580.0,329.05384436594886,9.879812397695687,1,A_HAd_kd
554347.7907737195,7530697.869457907,585.0,277.4445782948392,9.423580291454256,1,A_HAd_kd
554641.0908354775,7530169.855830561,587.0,221.98851777100518,9.049989523834938,1,A_HAd_kd
556639.7992132885,7529045.565770389,600.0,209.03057433875026,8.343318382057674,1,A_HAd_kd
557610.9246059143,7528000.544695681,615.0,242.0790233842961,7.678667981180893,1,A_HAd_kd
556907.349605395,7527734.77310502,608.0,6.362981574969126,7.425109942253415,1,A_HAd_kd
551674.3601783833,7527888.480992838,634.0,359.9979450605529,6.467651482399461,1,A_HAd_kd
547403.3009917411,7528966.005828327,609.0,54.17834505657936,6.015887130545777,1,A_HAd_kd
547839.3840613121,7529774.02928668,601.0,193.00297861921,6.926048416226393,1,A_HAd_kd
548531.5891367915,7530346.811891033,603.0,172.72175785673858,7.569817205669126,1,A_HAd_kd
552584.6035023571,7530648.8490843065,583.0,170.9867162095941,9.089876145356444,1,A_HAd_kd
552851.7556199278,7531369.874747097,581.0,18.42426119258971,9.798306619883975,1,A_HAd_kd
548804.8553684761,7532264.88100435,581.0,13.493680826891932,9.646319940275733,1,A_HAd_kd
544744.6057403279,7533012.886581686,575.0,341.5379813143927,9.728164969557083,1,A_HAd_kd
545439.0908340972,7531877.593863417,586.0,234.78050675335518,8.74371028696551,1,A_HAd_kd
543609.3148167254,7531957.591477462,610.0,10.714855937363039,8.481008828995057,1,A_HAd_kd
538066.5409399346,7532732.345392534,569.0,14.584215470015126,10.039268251916608,1,A_HAd_kd
533204.886139033,7534148.100407862,563.0,5.03223493309946,14.660135248790493,1,A_HAd_kd
531321.6395862893,7533760.825947592,561.0,277.1231619088345,15.29485552602685,1,A_HAd_kd
530466.872351301,7533079.773842527,564.0,276.34814641185267,15.09035943920509,1,A_HAd_kd
529625.4704847578,7532157.961274883,568.0,5.663156807200551,14.617956272537254,1,A_HAd_kd
527595.3398745526,7531877.3946983535,562.0,254.07443134959385,15.003723482417712,1,A_HAd_kd
528343.2753898648,7530969.139624042,571.0,328.01251659672727,13.504769963793876,1,A_HAd_kd
525338.1411882583,7531610.080218742,560.0,25.808181085371075,15.10735707945018,1,A_HAd_kd
522092.39504479384,7534855.746295576,570.0,52.13624525860457,18.146710121096422,1,A_HAd_kd
522266.0445380608,7535830.795119964,590.0,174.7488643669117,18.66681983624844,1,A_HAd_kd
522920.6960194513,7536894.249392412,559.0,73.29234581136859,19.669765821484305,1,A_HAd_kd
521077.360823199,7539330.460021988,588.0,30.26435178759641,20.021701684061608,1,A_HAd_kd
516509.50483607466,7540612.815088187,536.0,8.362354227898948,16.779108799335702,1,A_HAd_kd
511006.98970088357,7540238.684255097,552.0,329.3991503449404,11.787641069546071,1,A_HAd_kd
508362.3640466936,7538836.075047002,519.0,330.2820461271629,9.705226367016081,1,A_HAd_kd
505530.65039726545,7537633.960118631,518.0,346.9860079231452,8.50454224596777,1,A_HAd_kd
503289.7604891498,7536159.13122413,507.0,288.7744918514769,8.388568301358246,1,A_HAd_kd
503365.7549866643,7535430.089619916,527.0,243.7085211500811,8.268815098248536,1,A_HAd_kd
503078.77905072103,7534601.054777421,521.0,347.2865980721413,8.216244822175112,1,A_HAd_kd
502760.4699405622,7533874.021415868,508.0,226.9168972280033,8.217324332547308,1,A_HAd_kd
502986.3003670304,7533045.599965134,491.0,282.9333501557346,7.980324308059237,1,A_HAd_kd
501107.9151461218,7532075.215636453,503.0,351.4680963147946,8.255225874589527,1,A_HAd_kd
564716.3043194318,7491549.104541558,617.0,182.70533759526108,14.500189019873659,1,P__HAw_fr
568419.1938434005,7490755.660717411,615.0,201.7899439889657,12.553738326887954,1,P__HAw_fr
571106.9075821699,7486017.850826383,629.0,283.2398977358692,11.169886124497225,1,P__HAw_fr
569530.0446076515,7485280.464839082,624.0,359.99932198291975,8.004824297595306,1,P__HAw_fr
565311.4308032738,7485082.15912129,613.0,355.80684472446785,5.266838398642747,1,P__HAw_fr
560590.3240021269,7484645.832625283,598.0,4.092619191008963,19.88340192405495,1,P__HAw_fr
555989.1840378195,7485586.541134974,544.0,21.058506104009155,30.464108937111764,1,P__HAw_fr
553826.040013853,7486408.769107344,545.0,27.432593927522987,31.359430310367703,1,P__HAw_fr
552181.3805052128,7487347.25030653,530.0,31.607154087981886,31.09455499155449,1,P__HAw_fr
550045.0852300831,7488366.230280504,552.0,18.45643066183618,28.97785626718459,1,P__HAw_fr
548856.2364114729,7489617.715774659,592.0,106.67737957749591,25.915783684693228,1,P__HAw_fr
549544.5157154002,7490225.466008745,573.0,159.4031083860771,24.151131445483447,1,P__HAw_fr
551716.5446689422,7490690.490927293,555.0,173.09051596261705,21.078113844991734,1,P__HAw_fr
554245.6051053568,7491103.511044301,578.0,184.3773375576757,17.538188896854905,1,P__HAw_fr
556956.8502273178,7490875.7833684515,591.0,182.330205807938,16.20583454516415,1,P__HAw_fr
559514.959482414,7491215.062006238,589.0,163.332431860729,14.892344111195314,1,P__HAw_fr
561158.9444352672,7491641.574224167,584.0,175.59196366274853,14.838534763514984,1,P__HAw_fr
595852.8525753939,7567650.53289178,488.0,328.7832570509966,6.601392061273828,1,A_HAS_xsl_ci
596623.33754283,7566919.231198541,518.0,217.4025413575406,6.622982750375114,1,A_HAS_xsl_ci
597168.0022161568,7566165.20005908,454.0,258.7111430765193,6.633594492948205,1,A_HAS_xsl_ci
597340.3502908954,7565641.30981065,454.0,247.3830236547842,6.636481254063455,1,A_HAS_xsl_ci
597519.853043837,7564699.522392117,439.0,270.0015373173761,6.6210349819991166,1,A_HAS_xsl_ci
597530.5286086872,7563816.935901757,451.0,266.6395865857587,6.600458516356242,1,A_HAS_xsl_ci
597626.7777053089,7562404.224439323,437.0,281.88312389988397,6.577231218129171,1,A_HAS_xsl_ci
597080.9692172527,7560916.453287642,447.0,285.07335946569117,6.505325472020274,1,A_HAS_xsl_ci
597669.5750382604,7559375.207202722,458.0,205.02619662184762,6.465050354070286,1,A_HAS_xsl_ci
598493.5234645123,7558851.23095699,452.0,225.0001716508686,6.481106191600901,1,A_HAS_xsl_ci
598893.3988265214,7558021.292599577,446.0,265.2850002078611,6.463947818647924,1,A_HAS_xsl_ci
598806.5027437542,7557483.423012623,448.0,267.11388199150366,6.425228884536594,1,A_HAS_xsl_ci
598875.9701770996,7557142.184361105,460.0,250.0107210809756,6.4286116156884825,1,A_HAS_xsl_ci
599511.6737444936,7556127.076144617,549.0,249.8631514640609,6.413641916254733,1,A_HAS_xsl_ci
599720.6933991241,7555189.906272317,527.0,252.8171889666148,6.384114660924438,1,A_HAS_xsl_ci
600326.8028442474,7554376.675459882,501.0,231.8427577363766,6.409777613574235,1,A_HAS_xsl_ci
600082.7617208061,7553483.24753752,602.0,339.5201147125459,6.345077326709018,1,A_HAS_xsl_ci
599641.1284142011,7553311.233565505,596.0,319.530146702116,6.288593382017622,1,A_HAS_xsl_ci
599506.2593009132,7552895.156703489,508.0,292.0343715826501,6.253561121364314,1,A_HAS_xsl_ci
599092.3522242394,7552487.748071069,621.0,335.28782357529667,6.205129761067128,1,A_HAS_xsl_ci
598116.4881237011,7552298.048580113,556.0,358.1430024193811,6.093242897256545,1,A_HAS_xsl_ci
597485.8842322925,7552128.368340298,566.0,323.02426943990565,6.01873455440257,1,A_HAS_xsl_ci
597522.595846358,7551152.573996347,503.0,216.6877060704664,5.955004614715293,1,A_HAS_xsl_ci
598503.9614900507,7550513.943642497,491.0,232.53766704443703,6.025996564855093,1,A_HAS_xsl_ci
599015.7345134122,7549988.813186603,490.0,187.541624730776,6.062448434100262,1,A_HAS_xsl_ci
599606.3469599058,7549582.618930734,486.0,276.3377301937538,6.1352147033921645,1,A_HAS_xsl_ci
599222.9488664971,7549168.266732109,486.0,328.31207473592343,6.065176514987385,1,A_HAS_xsl_ci
598808.4812278965,7548777.862856313,503.0,302.4180494177485,6.016872925598875,1,A_HAS_xsl_ci
598797.3290939701,7547797.736710094,587.0,209.9167134994491,5.955161737244621,1,A_HAS_xsl_ci
599686.354331123,7547490.608022585,494.0,172.8942511006867,6.0901811090294435,1,A_HAS_xsl_ci
600771.2562726493,7547155.3824623665,559.0,204.10357009468083,6.224923030523173,1,A_HAS_xsl_ci
601726.593051311,7546980.76685534,587.0,175.09994805351837,6.358356105496753,1,A_HAS_xsl_ci
602564.3146444685,7546902.069450829,545.0,210.52325894099656,6.48672231550283,1,A_HAS_xsl_ci
602411.8530420078,7545683.399272418,586.0,284.11721029659583,6.47435856035446,1,A_HAS_xsl_ci
602577.8304264287,7544759.033842478,616.0,254.76597266200858,6.535443364969908,1,A_HAS_xsl_ci
601680.6275105445,7536836.512081351,624.0,22.93812445677031,7.040612542167494,1,A_HAS_xsl_ci
600624.0252293295,7538253.005584239,628.0,83.6598768936102,6.717124362458961,1,A_HAS_xsl_ci
599253.2436979907,7539834.839970121,636.0,29.74547646193071,6.314355298101263,1,A_HAS_xsl_ci
596343.0291935753,7540470.772236291,649.0,359.7126085563045,5.732923445469383,1,A_HAS_xsl_ci
593767.8740179206,7540428.503596194,620.0,3.0171899714329697,5.142184238047335,1,A_HAS_xsl_ci
591479.8709679822,7539714.265836631,636.0,329.76215988229,4.669658699818342,1,A_HAS_xsl_ci
588755.4144970216,7539582.031986814,629.0,14.06103685101482,4.002776856937814,1,A_HAS_xsl_ci
585951.6851867579,7539251.291198961,628.0,352.8620457686292,3.3800248979078447,1,A_HAS_xsl_ci
581931.3492012698,7539555.516833482,625.0,354.2792094864168,2.8487889519993668,1,A_HAS_xsl_ci
577567.1086322159,7539383.495738498,624.0,14.743224827012,3.93198569382848,1,A_HAS_xsl_ci
572604.3235414426,7540424.542616737,598.0,351.16806470049727,6.717891140903504,1,A_HAS_xsl_ci
573030.9682864047,7538695.9698858075,604.0,264.28702674265566,7.458404760253303,1,A_HAS_xsl_ci
571536.5057203956,7537069.192893754,598.0,312.2678843062563,9.03821532189808,1,A_HAS_xsl_ci
569896.5893263022,7535918.700563773,598.0,352.8613467311895,10.026458729272944,1,A_HAS_xsl_ci
567185.3825135841,7535190.951581998,619.0,351.8566911872637,11.273015313691845,1,A_HAS_xsl_ci
564672.6135585873,7534913.48166313,630.0,322.42802695248616,11.983798827194946,1,A_HAS_xsl_ci
563297.1890869213,7533088.231308495,671.0,326.3335663049513,11.20258962982328,1,A_HAS_xsl_ci
558760.9534936801,7533379.51574195,652.0,17.35436814424014,11.837823202340429,1,A_HAS_xsl_ci
555203.4148403761,7534490.270839173,623.0,359.9968239865985,12.426386554784813,1,A_HAS_xsl_ci
552280.6704946426,7534688.477895737,610.0,6.126288787777356,12.4164993272545,1,A_HAS_xsl_ci
548088.3057474096,7535495.224811679,623.0,14.95917308915057,12.626129920092977,1,A_HAS_xsl_ci
546064.8083657296,7535640.7219860675,771.0,343.75335332689673,12.637951949885831,1,A_HAS_xsl_ci
542031.1963800589,7535534.9644467635,640.0,5.2036799591031135,12.233105120439605,1,A_HAS_xsl_ci
539081.9675806665,7535640.94499672,710.0,354.2778577108297,12.928840227089493,1,A_HAS_xsl_ci
534955.7321850597,7535997.906012551,684.0,9.994737825815946,15.132314541369011,1,A_HAS_xsl_ci
530670.7515613714,7536394.594212557,705.0,8.143199478491113,18.091370904693424,1,A_HAS_xsl_ci
526306.4442409165,7537121.976084226,626.0,22.2459839746366,20.12445554938964,1,A_HAS_xsl_ci
524005.1941369132,7538841.230816257,571.0,43.13541770685264,20.892599991007327,1,A_HAS_xsl_ci
520236.07940116146,7541036.494652447,561.0,15.754573537273474,19.94993268530726,1,A_HAS_xsl_ci
514906.4283728219,7542293.009169466,565.0,5.449438070262032,15.704734129796789,1,A_HAS_xsl_ci
509946.9109654362,7542081.40452092,551.0,350.1157188779644,11.441202308818614,1,A_HAS_xsl_ci
506561.1081723791,7540547.092744671,536.0,331.93881225623414,9.309827325700423,1,A_HAS_xsl_ci
504061.47061414353,7539264.019333652,528.0,307.12014427887937,8.610839774422201,1,A_HAS_xsl_ci
500755.1776735964,7537928.196116556,543.0,343.2703108137888,8.78297463544871,1,A_HAS_xsl_ci
558687.1065845911,7567481.784329963,509.0,240.0013188879704,6.038325049350405,1,A_HAS_xsl_ci
558787.6170248779,7567296.670317061,457.0,250.83025803134728,6.056371091145182,1,A_HAS_xsl_ci
558739.1100201232,7567058.679149525,457.0,289.87471578641225,6.074814230834846,1,A_HAS_xsl_ci
558703.6395138368,7566850.477385439,457.0,244.00533072609326,6.074814230834846,1,A_HAS_xsl_ci
559450.8354305774,7566790.739116431,450.0,169.667998570235,5.832817562707916,1,A_HAS_xsl_ci
560335.5291043335,7566941.740486379,439.0,176.33838710580258,5.499308760212315,1,A_HAS_xsl_ci
561092.4674075879,7566959.955478309,430.0,189.28691192352161,5.281650346614755,1,A_HAS_xsl_ci
561908.8203055337,7566815.48463051,427.0,185.7714349168774,5.087225023155696,1,A_HAS_xsl_ci
562569.0998021017,7566573.479714617,439.0,211.01293050839809,4.90944528749408,1,A_HAS_xsl_ci
562986.6683238032,7565998.530924902,476.0,268.0828268260285,4.850450670701463,1,A_HAS_xsl_ci
562698.4541422816,7565633.605378544,476.0,336.1624014094266,4.9059689551660455,1,A_HAS_xsl_ci
562203.7171958801,7565302.463617247,454.0,315.2506818965906,5.0341605923611334,1,A_HAS_xsl_ci
561541.4378326911,7565121.473151133,549.0,56.13177148394243,5.250643806417841,1,A_HAS_xsl_ci
561105.8410267679,7565788.984714506,568.0,6.552036106074978,5.313368527325693,1,A_HAS_xsl_ci
560769.7610359874,7565572.842439707,535.0,282.56830683820806,5.479617219686233,1,A_HAS_xsl_ci
560828.0596834637,7564883.228095339,533.0,283.62387370076743,5.417212926150427,1,A_HAS_xsl_ci
560747.0106582778,7564565.482378222,533.0,280.56704120459057,5.523814011422602,1,A_HAS_xsl_ci
560711.304546322,7564406.475848695,445.0,288.4899369381782,5.523814011422602,1,A_HAS_xsl_ci
559238.423264741,7564226.740241094,449.0,25.19097544272364,6.106637095766557,1,A_HAS_xsl_ci
558196.9990119654,7563469.245186657,457.0,200.329097461518,6.603452009433454,1,A_HAS_xsl_ci
562646.7141001942,7561765.196277573,442.0,193.25160492105567,4.920491263560535,1,A_HAS_xsl_ci
562793.495422587,7560609.121910319,449.0,336.36198446466693,4.944647291253972,1,A_HAS_xsl_ci
560540.1004069161,7560060.981595154,459.0,302.80990088976847,5.980551985255063,1,A_HAS_xsl_ci
564232.3837249826,7559374.705015642,460.0,195.07355646186025,4.426907120952095,1,A_HAS_xsl_ci
568508.4283494953,7558065.867780172,476.0,183.6616935417643,3.584221809538548,1,A_HAS_xsl_ci
570410.3196183444,7557957.150552547,473.0,184.28849082458007,3.8224444770927306,1,A_HAS_xsl_ci
574504.4190856633,7557835.846864423,489.0,143.12857519256613,4.727825089732562,1,A_HAS_xsl_ci
573770.7602242521,7559279.84819858,475.0,21.064079216144933,4.7395854105860735,1,A_HAS_xsl_ci
571921.674336747,7559892.374097712,466.0,51.227218556161525,4.4398111522394155,1,A_HAS_xsl_ci
571919.5460513169,7560791.017097451,490.0,120.95488020758728,4.523846324294212,1,A_HAS_xsl_ci
572300.8380370119,7560967.109599468,468.0,180.3859180953693,4.599308810576488,1,A_HAS_xsl_ci
572758.9335715075,7561026.910392009,472.0,159.80929480261636,4.700384859906137,1,A_HAS_xsl_ci
573383.1143976579,7561231.099856808,485.0,170.58171522610644,4.8710225972207715,1,A_HAS_xsl_ci
574839.0331445837,7561174.726299841,494.0,177.87574317870914,5.155815608795394,1,A_HAS_xsl_ci
575999.4242836316,7561800.040764437,538.0,63.74273940169422,5.350000038744098,1,A_HAS_xsl_ci
575105.7893783385,7562396.60765371,579.0,37.74022150930398,5.2561177612347185,1,A_HAS_xsl_ci
573960.2296163054,7563539.156855235,606.0,63.024514649660425,5.081221419494256,1,A_HAS_xsl_ci
573989.9995188534,7564001.616946625,591.0,111.13426964122448,5.09651624031288,1,A_HAS_xsl_ci
573690.3942612462,7564570.603730518,739.0,349.39684525186544,5.068989887141242,1,A_HAS_xsl_ci
573319.5889919195,7564354.102813514,547.0,322.55110482135797,5.028892895267886,1,A_HAS_xsl_ci
572664.7818990012,7563565.98021554,511.0,303.65324682999386,4.867646671308762,1,A_HAS_xsl_ci
572161.7952343621,7563350.441809785,495.0,337.0758154965336,4.78207859086217,1,A_HAS_xsl_ci
571551.1390174329,7563757.698965876,482.0,80.5272807711425,4.671508793377001,1,A_HAS_xsl_ci
571667.5391258374,7564623.69436503,525.0,99.4754885397407,4.759867655662006,1,A_HAS_xsl_ci
570784.8039045269,7565589.764712458,475.0,30.966077031847192,4.648871143205042,1,A_HAS_xsl_ci
568980.6069954347,7566013.157807197,556.0,355.2456865641277,4.482840613347194,1,A_HAS_xsl_ci
568226.0835860118,7565969.791164072,440.0,18.402433881627413,4.432061172232693,1,A_HAS_xsl_ci
567670.1551427606,7566368.294236895,427.0,60.66392711087997,4.437362993406055,1,A_HAS_xsl_ci
567775.7326760911,7566954.042894114,413.0,153.4725609131419,4.461788542627972,1,A_HAS_xsl_ci
568154.3838252274,7567014.550646359,414.0,209.10035442027836,4.481831424098203,1,A_HAS_xsl_ci
568811.6569635053,7566897.097770916,420.0,161.7552409296519,4.529095707550852,1,A_HAS_xsl_ci
569011.2480099987,7567020.514439197,420.0,148.75682052436707,4.529095707550852,1,A_HAS_xsl_ci
569957.8295315396,7567091.395890517,432.0,198.34565087111912,4.6189075812531835,1,A_HAS_xsl_ci
571095.1315819407,7566932.311854414,459.0,184.19363100423112,4.762628148776641,1,A_HAS_xsl_ci
571945.626525776,7567004.985345525,459.0,171.7589489914766,4.859772597124248,1,A_HAS_xsl_ci
573436.9036602669,7567149.544605405,663.0,133.61521356335686,5.066366120501627,1,A_HAS_xsl_ci
573295.162108799,7567867.325111445,650.0,69.49370372470173,5.034394469959538,1,A_HAS_xsl_ci
577652.3288477655,7496609.304811723,721.0,211.55634553173041,9.700732165435026,1,A_FOj_xs_b
579094.839271734,7495726.304022648,735.0,200.74339983425216,9.34229977894637,1,A_FOj_xs_b
581510.177791364,7494796.814541906,858.0,210.33742643326528,8.73384669166606,1,A_FOj_xs_b
582737.8890073748,7492874.319862182,864.0,256.0013785987957,8.858503610823464,1,A_FOj_xs_b
583485.0997475261,7492195.565723461,779.0,159.7522374178566,8.854117801685604,1,A_FOj_xs_b
584178.6408866289,7491606.309586843,893.0,235.7434690035756,8.745850606473143,1,A_FOj_xs_b
585976.9200022003,7491306.800977903,803.0,173.82325217226455,8.158278292707847,1,A_FOj_xs_b
