X,Y,Z,formation
501264.5355945394,7469824.964263086,408.,P__SKq_stq
501440.25668664393,7469751.196056505,426.,P__SKq_stq
501696.5281037274,7469774.875668557,426.,P__SKq_stq
501950.35095429723,7469730.066719626,384.,P__SKq_stq
502218.8228133028,7469730.029693935,384.,P__SKq_stq
502633.7150149978,7469621.96837534,365.,P__SKq_stq
502933.9173147313,7469642.98531333,365.,P__SKq_stq
503339.0528006186,7469595.488823051,358.,P__SKq_stq
503609.9321551458,7469466.359770614,455.,P__SKq_stq
503902.7780876067,7469360.926199515,364.,P__SKq_stq
504010.269771689,7469370.8642863985,364.,P__SKq_stq
503905.06393714034,7469533.348617014,364.,P__SKq_stq
504071.22235861624,7469521.556918638,364.,P__SKq_stq
504884.3411509585,7469448.586989472,374.,P__SKq_stq
505174.3031219277,7469289.425776947,374.,P__SKq_stq
505477.44528849167,7469254.265435653,350.,P__SKq_stq
505608.6525158481,7469089.085465174,350.,P__SKq_stq
505952.74523903086,7469025.737277126,350.,P__SKq_stq
506284.6148196338,7468920.242018089,468.,P__SKq_stq
506426.14832082606,7468880.672254265,468.,P__SKq_stq
506580.3556218913,7468804.219192143,468.,P__SKq_stq
506908.30275978375,7468679.74697122,497.,P__SKq_stq
507107.3897641788,7468559.543263772,497.,P__SKq_stq
507409.91443967825,7468369.748261251,417.,P__SKq_stq
507414.5618690618,7468151.129151066,470.,P__SKq_stq
507408.7559541222,7468131.849707363,470.,P__SKq_stq
507411.7333413836,7468097.916206518,470.,P__SKq_stq
507565.80980967125,7467785.971431311,470.,P__SKq_stq
507282.62970752735,7467577.495786959,437.,P__SKq_stq
506981.9206294597,7467440.668508099,458.,P__SKq_stq
506573.8785097996,7467379.742232327,398.,P__SKq_stq
506201.00377353403,7467377.792716246,398.,P__SKq_stq
505853.4931863231,7467337.894294649,382.,P__SKq_stq
505756.8564791135,7467313.37812593,382.,P__SKq_stq
505681.2864961538,7467367.767274646,382.,P__SKq_stq
505505.8774636677,7467272.174487535,382.,P__SKq_stq
505000.73922258354,7467256.546019571,411.,P__SKq_stq
504612.7364875861,7467248.767382135,469.,P__SKq_stq
504092.9691669754,7467272.623601496,445.,P__SKq_stq
503492.68625762966,7467359.6972235795,419.,P__SKq_stq
502836.89295753057,7467454.121692631,377.,P__SKq_stq
502584.97509868996,7467635.117204068,377.,P__SKq_stq
502336.63362836785,7467681.797878543,360.,P__SKq_stq
501760.7323037413,7467808.3092456125,422.,P__SKq_stq
501214.1118474358,7468008.548638789,359.,P__SKq_stq
500895.0407003924,7468142.467025287,359.,P__SKq_stq
500638.81041856046,7468409.174812743,482.,P__SKq_stq
500572.62525121676,7468408.847447824,482.,P__SKq_stq
500691.2765639326,7468238.803574705,444.,P__SKq_stq
500335.6866774693,7468305.024910815,444.,P__SKq_stq
500091.5415504367,7468366.824212519,439.,P__SKq_stq
506588.0954723835,7467239.111801462,398.,P__TKo_stq
506328.2775965145,7466925.033231614,378.,P__TKo_stq
505980.4896138556,7466775.035490046,364.,P__TKo_stq
505424.201733515,7466976.7485934915,357.,P__TKo_stq
504816.58357076027,7466957.199572256,356.,P__TKo_stq
504322.45312844985,7466996.859541992,356.,P__TKo_stq
504249.2546158192,7467024.537485579,413.,P__TKo_stq
504124.74742886535,7466819.118014977,413.,P__TKo_stq
503766.0002005396,7466657.219235234,413.,P__TKo_stq
503143.76515229297,7466681.06784047,362.,P__TKo_stq
502393.40839849086,7466633.793087594,320.,P__TKo_stq
501734.5580501606,7466554.862247534,305.,P__TKo_stq
500057.0,7470151.419780677,401.,P__TKo_stq
500137.31591727503,7470143.293465399,385.,P__TKo_stq
500317.9278823609,7470085.3424520325,448.,P__TKo_stq
501007.449610468,7467042.296884625,352.,P__TKo_stq
500625.51989264955,7466685.333229499,325.,P__TKo_stq
500504.7334892585,7466728.799239848,325.,P__TKo_stq
500270.4810450762,7466938.210305683,325.,P__TKo_stq
500094.7866808007,7466965.869688891,344.,P__TKo_stq
500974.1595857536,7467849.556426259,359.,P__TKo_stq
500451.08405866835,7467877.235474544,444.,P__TKo_stq
500146.03803068,7467692.859927941,333.,P__TKo_stq
500072.8287251678,7467765.296022074,327.,P__TKo_stq
503342.8154445402,7472280.373147587,407.,P__TKk_sf
508575.5795519012,7470396.907914596,348.,P__TKk_sf
513502.1093996227,7467573.497623138,327.,P__TKk_sf
518175.5099738321,7464886.071502225,435.,P__TKk_sf
520156.4784666307,7463786.0775691625,439.,P__TKk_sf
519988.41740798956,7463806.31243649,439.,P__TKk_sf
518361.1296408275,7464026.988673262,361.,P__TKk_sf
517578.38848253444,7464196.020463033,357.,P__TKk_sf
513911.0298292629,7464477.061142717,330.,P__TKk_sf
513614.0018736417,7464445.903500893,323.,P__TKk_sf
513346.7402372806,7464340.481696141,323.,P__TKk_sf
511675.24886913365,7463868.55142666,314.,P__TKk_sf
511333.7575560895,7463427.046917652,314.,P__TKk_sf
511327.1953894603,7463407.3719677115,314.,P__TKk_sf
511306.19002803124,7462703.072269446,311.,P__TKk_sf
500057.0,7464121.564840562,300.,P__SKb_bb
500313.68179650116,7464179.229151202,292.,P__SKb_bb
509256.01219881367,7461530.483231995,376.,P__WYm_sp
509994.5318916032,7461588.529644295,326.,P__WYm_sp
513422.21364038344,7459727.969197728,393.,P__WYm_sp
510472.1154754296,7459435.399060814,308.,P__WYm_sp
506228.50471257506,7459996.172167496,294.,P__WYm_sp
505545.59351771994,7460080.728951186,293.,P__WYm_sp
503536.004035155,7461029.591211628,301.,P__WYm_sp
500960.169227099,7461166.945990192,289.,P__WYm_sp
500160.09192779404,7461409.3075651685,287.,P__WYm_sp
510343.8420637106,7461632.486131908,310.,P__WYm_sp
510758.7771841358,7461684.616948002,317.,P__WYm_sp
511099.67506032996,7461723.226217896,317.,P__WYm_sp
500057.0,7462202.498053326,281.,P__WYm_sp
503201.3161395722,7461934.017176618,330.,P__WYm_sp
507448.8384301652,7461518.907171482,315.,P__WYm_sp
508428.5038021214,7461485.868210539,401.,P__WYm_sp
511903.6014177414,7522921.3913516365,521.,A_FOu_bbo
510208.11103965604,7523439.8910213895,532.,A_FOu_bbo
508148.44901025336,7523603.871017478,563.,A_FOu_bbo
506166.6491023684,7522767.810233099,569.,A_FOu_bbo
505419.7806702717,7520843.309221143,542.,A_FOu_bbo
505046.48326740507,7520199.599611997,562.,A_FOu_bbo
505029.6592741925,7520178.288937582,562.,A_FOu_bbo
504954.01958790974,7519184.7982172035,544.,A_FOu_bbo
506251.779797962,7517942.821186263,523.,A_FOu_bbo
507725.6601721548,7517629.322009997,523.,A_FOu_bbo
508866.6511899227,7516853.330756273,527.,A_FOu_bbo
510326.2689016842,7517551.850066489,542.,A_FOu_bbo
511864.7792863449,7518784.368864076,539.,A_FOu_bbo
511894.58863020403,7521024.869697491,522.,A_FOu_bbo
512029.86791207135,7522716.890456719,531.,A_FOu_bbo
511991.38627076225,7522779.215225672,531.,A_FOu_bbo
511980.79624317767,7522796.366807568,531.,A_FOu_bbo
593968.8838976215,7567953.0,589.,P__HAb_cib
594592.1588362885,7566881.505426766,471.,P__HAb_cib
595599.2603259175,7566447.623720836,513.,P__HAb_cib
595836.9674362998,7565625.14198097,570.,P__HAb_cib
595842.6522756226,7564161.159780341,512.,P__HAb_cib
596101.9098676037,7562517.682673154,591.,P__HAb_cib
595414.9905116935,7561166.163695509,464.,P__HAb_cib
596113.3915395363,7559609.168695228,470.,P__HAb_cib
596404.7444733689,7558029.152043842,564.,P__HAb_cib
596875.3595767656,7556715.139376665,513.,P__HAb_cib
597448.9215397722,7555636.630596133,504.,P__HAb_cib
597855.5689555134,7554247.211959368,555.,P__HAb_cib
598388.7270749626,7555357.661188084,581.,P__HAb_cib
598312.779614624,7554123.718465376,658.,P__HAb_cib
597481.3695610286,7553147.739245437,671.,P__HAb_cib
595298.7521328134,7553895.15814266,692.,P__HAb_cib
592491.9487539349,7553588.108110788,556.,P__HAb_cib
592892.9130043167,7552810.117577986,569.,P__HAb_cib
594484.5572179354,7551490.1917250715,588.,P__HAb_cib
596553.3391817198,7550594.299829103,596.,P__HAb_cib
597171.4913032879,7549540.834840336,735.,P__HAb_cib
598235.9173800203,7548739.371956877,612.,P__HAb_cib
598072.3985209446,7547779.358656943,547.,P__HAb_cib
598118.349390674,7546747.859115312,600.,P__HAb_cib
598438.9082396087,7546160.849378215,600.,P__HAb_cib
597156.92327508,7545537.821140719,520.,P__HAb_cib
596945.0810717013,7545361.433826211,520.,P__HAb_cib
596932.3670540025,7545345.948085614,520.,P__HAb_cib
596423.6398409341,7544777.815180088,583.,P__HAb_cib
595608.3063853455,7544495.7773729125,669.,P__HAb_cib
595307.1791252604,7542863.780495259,593.,P__HAb_cib
594799.2163860013,7541527.770622748,677.,P__HAb_cib
593545.8164328091,7542724.760749584,603.,P__HAb_cib
592702.3090121176,7541882.749016434,654.,P__HAb_cib
590673.33987753,7541817.750454206,775.,P__HAb_cib
590414.5705092779,7540908.7693873225,711.,P__HAb_cib
590246.1567115969,7540273.260764426,764.,P__HAb_cib
589187.7410998587,7541023.7693004105,673.,P__HAb_cib
588662.9181635813,7541656.771312302,697.,P__HAb_cib
587440.9081662935,7541446.779637521,646.,P__HAb_cib
587291.3978685825,7540772.770009406,676.,P__HAb_cib
587453.6075436703,7540116.792626847,702.,P__HAb_cib
587090.1209974217,7539914.7884964775,657.,P__HAb_cib
586690.9381108936,7540209.791683428,655.,P__HAb_cib
585989.5495720445,7539825.2921864055,737.,P__HAb_cib
584693.838128097,7540163.280769451,704.,P__HAb_cib
583587.400186574,7540175.780740218,691.,P__HAb_cib
582838.5465114258,7540491.758337371,643.,P__HAb_cib
581795.6120569558,7540497.268637335,673.,P__HAb_cib
580517.1284720794,7540440.765588348,877.,P__HAb_cib
579110.8507861692,7541587.753414777,811.,P__HAb_cib
576645.0208553893,7542937.239265583,621.,P__HAb_cib
575564.4390239224,7542625.741730327,619.,P__HAb_cib
575563.8562854321,7541899.75213865,625.,P__HAb_cib
575636.7925478236,7541192.729276314,641.,P__HAb_cib
575811.4677576199,7540498.2399374265,662.,P__HAb_cib
575030.3984196368,7540737.7410914395,720.,P__HAb_cib
573823.3693255452,7540986.23046013,639.,P__HAb_cib
572167.9517993464,7541905.230485661,599.,P__HAb_cib
569539.0114024867,7542973.7420841865,664.,P__HAb_cib
567231.4374696845,7543871.271616202,638.,P__HAb_cib
565033.6887041338,7544402.310145298,649.,P__HAb_cib
564495.5496836806,7544281.3631021,658.,P__HAb_cib
564485.6092615987,7544263.464727974,658.,P__HAb_cib
565106.9372882196,7543816.300033643,653.,P__HAb_cib
566150.8588618585,7542955.268525055,670.,P__HAb_cib
568348.6280324017,7542625.738956809,646.,P__HAb_cib
569057.2162662008,7542589.24231548,847.,P__HAb_cib
569285.1200241753,7542464.379862125,680.,P__HAb_cib
569264.2911644966,7541655.239991944,627.,P__HAb_cib
568494.5173492768,7540882.729765208,727.,P__HAb_cib
566568.1855380767,7541391.739295021,669.,P__HAb_cib
569221.3758282084,7539719.707977657,608.,P__HAb_cib
570638.8192434027,7538084.210447473,595.,P__HAb_cib
569896.4295190842,7537672.200850496,630.,P__HAb_cib
569072.4161979714,7536913.198977405,674.,P__HAb_cib
567494.0559771534,7536654.206982162,642.,P__HAb_cib
566233.661775436,7536400.220809767,760.,P__HAb_cib
564626.8562998526,7536841.719587972,638.,P__HAb_cib
563229.7202221092,7537256.738699447,685.,P__HAb_cib
563216.401752061,7535792.753519818,662.,P__HAb_cib
563673.8196918804,7534364.739765972,739.,P__HAb_cib
562633.1190727252,7533517.751154703,809.,P__HAb_cib
559968.9395801548,7533589.260409733,814.,P__HAb_cib
557708.9114650297,7534422.791387146,776.,P__HAb_cib
555273.0098464957,7535702.288833385,713.,P__HAb_cib
553780.4778217288,7536098.780396625,744.,P__HAb_cib
554025.4187045717,7535461.271953572,687.,P__HAb_cib
549696.4102301751,7535774.72836443,748.,P__HAb_cib
546417.70009488,7536897.250504645,785.,P__HAb_cib
542932.2808954999,7536070.2301830165,855.,P__HAb_cib
538826.5299848343,7536454.210531106,896.,P__HAb_cib
535281.9385878262,7536513.171458114,799.,P__HAb_cib
529906.0809759893,7536926.579514331,733.,P__HAb_cib
525061.8488512977,7538373.980692819,721.,P__HAb_cib
524027.96681969275,7539850.5170255415,605.,P__HAb_cib
520867.49917815713,7541209.488836959,635.,P__HAb_cib
515491.7586482093,7542509.019485187,553.,P__HAb_cib
510736.040658268,7542597.933108514,552.,P__HAb_cib
508343.359743046,7542597.900865467,546.,P__HAb_cib
507220.858965846,7541799.87947135,535.,P__HAb_cib
505271.27244587365,7541534.342754234,565.,P__HAb_cib
504266.9887225115,7540677.819206753,532.,P__HAb_cib
502908.24809856515,7538727.7425642535,533.,P__HAb_cib
500633.8299273454,7538787.233647128,569.,P__HAb_cib
500249.85016576335,7538521.219084124,569.,P__HAb_cib
554230.6590085443,7567953.0,557.,P__HAb_cib
555188.5830014603,7567075.818963701,654.,P__HAb_cib
553990.7509603807,7566845.053467011,562.,P__HAb_cib
552351.4975413845,7566611.580677886,635.,P__HAb_cib
551942.4917469097,7567350.213516522,608.,P__HAb_cib
550585.8255587863,7567549.626980035,555.,P__HAb_cib
550109.7665707849,7566789.569973655,474.,P__HAb_cib
550773.097679169,7565425.0681239795,479.,P__HAb_cib
552051.8591211152,7565501.082030585,549.,P__HAb_cib
552469.6534245927,7565110.073996104,549.,P__HAb_cib
552129.9267094973,7564558.569969183,565.,P__HAb_cib
551731.9626898057,7563447.571234311,508.,P__HAb_cib
553318.9207264844,7563183.053497421,478.,P__HAb_cib
554085.9211628861,7561040.52008176,499.,P__HAb_cib
554350.3925039974,7559295.021567684,493.,P__HAb_cib
555851.6194987836,7559554.511107041,507.,P__HAb_cib
556504.308283644,7559067.501472612,494.,P__HAb_cib
556640.7367295643,7558347.497345362,486.,P__HAb_cib
556634.2605866278,7557478.990177939,487.,P__HAb_cib
557921.0165520937,7557654.991787902,481.,P__HAb_cib
561121.3966167468,7556676.447699923,500.,P__HAb_cib
562249.2709757979,7555592.453503557,505.,P__HAb_cib
562741.42016226,7556105.457529079,555.,P__HAb_cib
563410.7796662971,7556432.952359308,503.,P__HAb_cib
564134.5325737563,7556167.961676204,524.,P__HAb_cib
564708.1181390738,7556425.948750356,602.,P__HAb_cib
565766.5306107705,7555675.453351726,558.,P__HAb_cib
569029.801603395,7554666.397936387,509.,P__HAb_cib
570775.4239769604,7555406.891913241,507.,P__HAb_cib
573698.1482518782,7555982.350290557,495.,P__HAb_cib
575525.3781101247,7556424.33200563,533.,P__HAb_cib
577430.6094925274,7557196.811221201,614.,P__HAb_cib
578896.1594258993,7556475.797167126,573.,P__HAb_cib
579645.0107946806,7557471.297420819,606.,P__HAb_cib
578730.6114161969,7559073.801138901,617.,P__HAb_cib
579968.7413379204,7558672.290434292,635.,P__HAb_cib
581866.4695152923,7558651.271430729,575.,P__HAb_cib
581777.9886844076,7559828.258751775,600.,P__HAb_cib
580544.7280563073,7561439.268581418,594.,P__HAb_cib
580811.6460072525,7562388.271593112,605.,P__HAb_cib
581315.9404350255,7564049.269886449,632.,P__HAb_cib
581078.7199033182,7565562.277767897,644.,P__HAb_cib
580604.1000838389,7566600.289370321,633.,P__HAb_cib
579531.8740672311,7567005.467404356,609.,P__HAb_cib
579121.8199646786,7567036.4345398005,609.,P__HAb_cib
578710.9010979774,7567048.852377305,612.,P__HAb_cib
578299.8474881897,7567042.699262541,623.,P__HAb_cib
577889.3890368312,7567017.986169344,632.,P__HAb_cib
577480.2552357008,7566974.756899705,632.,P__HAb_cib
575935.570292774,7566670.9320693705,666.,P__HAb_cib
574409.8482629474,7566989.597180241,561.,P__HAb_cib
574152.027150262,7567646.219938448,649.,P__HAb_cib
575146.9470069223,7567900.25936348,546.,P__HAb_cib
576247.5864374482,7567953.0,600.,P__HAb_cib
576883.5283034563,7567784.892017163,625.,P__HAb_cib
577541.2083361761,7567827.761116341,623.,P__HAb_cib
577632.5167500752,7567561.851451941,623.,P__HAb_cib
577865.5367161733,7567537.644372486,623.,P__HAb_cib
577949.4981531532,7567531.148265664,618.,P__HAb_cib
578587.6755872366,7567511.720236313,616.,P__HAb_cib
579136.0011998357,7567567.207528163,608.,P__HAb_cib
579562.8473429632,7567788.529185491,608.,P__HAb_cib
579734.7370473974,7567919.3707917,556.,P__HAb_cib
584680.9873902325,7555604.218600435,564.,P__HAb_cib
583286.5999150615,7556972.749543421,582.,P__HAb_cib
582176.3010907399,7557437.759643715,569.,P__HAb_cib
581918.0885900115,7557308.781287252,588.,P__HAb_cib
582253.7471279927,7556404.789485797,570.,P__HAb_cib
584241.9715778817,7555604.237974276,563.,P__HAb_cib
584629.3004811747,7555500.729425946,558.,P__HAb_cib
567622.1680467662,7539065.709509222,624.,P__HAb_cib
564643.0698338489,7541558.266050266,889.,P__HAb_cib
563660.8906226602,7542295.289562494,964.,P__HAb_cib
561514.3895229078,7542924.329973957,847.,P__HAb_cib
561391.5125745613,7542866.454855203,831.,P__HAb_cib
561378.4836999571,7542850.941574193,831.,P__HAb_cib
561695.4490275624,7542216.8108524475,870.,P__HAb_cib
563287.9414695865,7541438.280097848,687.,P__HAb_cib
566604.570687743,7539283.71003047,636.,P__HAb_cib
567548.7638746427,7539033.055159209,624.,P__HAb_cib
567570.5436907775,7539042.7440599715,624.,P__HAb_cib
560863.2396831636,7543723.340080999,928.,P__HAb_cib
559619.2606338464,7544938.368920617,666.,P__HAb_cib
556572.9219893501,7546100.908627616,601.,P__HAb_cib
555463.547039276,7546434.773362445,586.,P__HAb_cib
555453.4083095555,7546417.510041545,586.,P__HAb_cib
555760.7998661133,7545984.901308048,592.,P__HAb_cib
557011.1204395499,7545405.899910872,607.,P__HAb_cib
558589.980420257,7544448.881301951,658.,P__HAb_cib
560668.6529392931,7543634.964168963,848.,P__HAb_cib
560688.3031621366,7543643.888756172,848.,P__HAb_cib
556599.9385967562,7555426.48840506,521.,P__HAb_cib
556488.169626157,7556686.9924640525,508.,P__HAb_cib
555644.3297452341,7556260.001167793,500.,P__HAb_cib
554607.2888537399,7555355.500276046,515.,P__HAb_cib
553194.1321436572,7555680.510163491,517.,P__HAb_cib
552950.1087191828,7554521.498022774,527.,P__HAb_cib
553560.1100454053,7553596.490191583,524.,P__HAb_cib
554078.6297897741,7553331.990931773,542.,P__HAb_cib
553987.129294322,7554277.498754337,542.,P__HAb_cib
554566.5908840183,7554704.499030492,690.,P__HAb_cib
555664.5891382309,7554633.490739681,625.,P__HAb_cib
556152.610451859,7553779.4796321895,545.,P__HAb_cib
556630.4504564265,7554958.991952511,533.,P__HAb_cib
556620.2593679269,7555243.479764178,521.,P__HAb_cib
525179.9682016957,7541254.051281322,720.,P__HAb_cib
525436.3242501493,7541616.706739202,708.,P__HAb_cib
525430.1382535654,7541641.466225218,708.,P__HAb_cib
524677.8608085279,7542346.551013894,720.,P__HAb_cib
522861.35083658696,7543159.031083984,684.,P__HAb_cib
521029.7092607465,7543616.520918973,671.,P__HAb_cib
520793.8087548635,7543543.009662726,671.,P__HAb_cib
521171.4133795366,7543116.226699656,680.,P__HAb_cib
521204.91733942507,7543088.677499018,680.,P__HAb_cib
522108.12950687256,7542612.529483054,736.,P__HAb_cib
523895.09994404507,7541697.027848946,998.,P__HAb_cib
524781.240332882,7541239.0380844325,717.,P__HAb_cib
553729.4014415285,7465563.86953228,503.,A_FOu_bbo
554077.7003302344,7466599.301354768,490.,A_FOu_bbo
554176.2578596935,7467254.230775822,489.,A_FOu_bbo
554364.785155312,7469409.177579865,497.,A_FOu_bbo
554366.618832097,7469430.39339396,497.,A_FOu_bbo
554460.0000004178,7470510.822356861,498.,A_FOu_bbo
554497.5320103827,7474617.328728929,496.,A_FOu_bbo
554478.1615063648,7475877.810339816,501.,A_FOu_bbo
554389.2214552625,7477240.2996142935,504.,A_FOu_bbo
554096.4108103368,7478502.2810699325,504.,A_FOu_bbo
552941.3387215827,7480544.768701788,494.,A_FOu_bbo
551005.8882866737,7482528.760185958,500.,A_FOu_bbo
549482.7985891744,7483198.758864859,521.,A_FOu_bbo
547598.2493661132,7484074.738465855,536.,A_FOu_bbo
544753.541422015,7484981.199939285,537.,A_FOu_bbo
542048.2111115821,7485772.170383496,583.,A_FOu_bbo
538973.3600731556,7486438.122473793,548.,A_FOu_bbo
536845.4797781399,7486959.109343071,498.,A_FOu_bbo
533684.7895085847,7488281.061158156,484.,A_FOu_bbo
531036.7577665896,7490421.052467702,513.,A_FOu_bbo
528666.1973080401,7492063.530798975,468.,A_FOu_bbo
528194.6374243307,7492065.968748577,464.,A_FOu_bbo
530177.031000258,7489543.064615033,462.,A_FOu_bbo
528980.2100037982,7489904.0216345955,466.,A_FOu_bbo
527692.3446577953,7490013.222430205,484.,A_FOu_bbo
526710.981219287,7491729.250869281,459.,A_FOu_bbo
526392.7913661824,7491426.50833606,520.,A_FOu_bbo
524580.9296769928,7490207.990044177,572.,A_FOu_bbo
524274.67158239504,7490005.979447151,661.,A_FOu_bbo
522898.7392195298,7489516.957398204,563.,A_FOu_bbo
521460.1093992486,7489225.450432837,547.,A_FOu_bbo
521235.82594969374,7489127.259973049,511.,A_FOu_bbo
520603.56279544596,7489259.033374332,574.,A_FOu_bbo
519984.13917537715,7488022.264767391,743.,A_FOu_bbo
519972.5949088039,7488001.245375651,743.,A_FOu_bbo
519299.64985064603,7486933.410572389,636.,A_FOu_bbo
519203.4924960026,7486815.065746073,636.,A_FOu_bbo
519040.1044251575,7487020.444271944,636.,A_FOu_bbo
518501.69985444716,7486294.909049833,759.,A_FOu_bbo
517717.8888702146,7485967.888531627,706.,A_FOu_bbo
517641.21153969027,7485906.162219414,706.,A_FOu_bbo
517453.95849659876,7485995.480833498,706.,A_FOu_bbo
516666.4213160571,7485508.878001176,825.,A_FOu_bbo
516326.42986537796,7484893.381335696,634.,A_FOu_bbo
515331.5800201599,7484319.8591804765,655.,A_FOu_bbo
513854.1407641529,7483888.329018641,504.,A_FOu_bbo
512309.8505323514,7482776.818821274,481.,A_FOu_bbo
511430.92873786716,7481164.821277045,449.,A_FOu_bbo
511299.37820456445,7480044.4622000195,412.,A_FOu_bbo
511238.9854457351,7479250.788798864,407.,A_FOu_bbo
511369.7410859967,7478528.13432929,400.,A_FOu_bbo
511376.20636457595,7478506.933853657,400.,A_FOu_bbo
512324.4488298202,7476500.897459401,491.,A_FOu_bbo
514818.309650723,7474031.029979093,398.,A_FOu_bbo
518430.5799786039,7471389.008651739,387.,A_FOu_bbo
521181.7491809969,7469534.499304719,459.,A_FOu_bbo
523827.2204222551,7468183.468706752,446.,A_FOu_bbo
526928.9487784554,7466499.428481916,468.,A_FOu_bbo
529945.1412220661,7465546.879037119,484.,A_FOu_bbo
531579.1635406875,7465351.057042063,463.,A_FOu_bbo
535405.4963806036,7464682.0695893215,438.,A_FOu_bbo
537806.1600797954,7464364.7502756715,444.,A_FOu_bbo
542216.2497095313,7462313.639879284,418.,A_FOu_bbo
541172.0686146752,7462708.1506766295,407.,A_FOu_bbo
540501.3282315752,7462811.669174425,401.,A_FOu_bbo
540093.3090921573,7462763.180516588,400.,A_FOu_bbo
602681.5193539796,7482222.310117678,654.,A_FOu_bbo
599544.7580841937,7482023.370821195,653.,A_FOu_bbo
597299.8898008044,7482092.900911776,660.,A_FOu_bbo
596166.140574534,7481685.397044044,658.,A_FOu_bbo
595372.6512118446,7481182.920386791,644.,A_FOu_bbo
594758.4805605637,7481073.931340257,652.,A_FOu_bbo
594285.6948811571,7480986.892348005,654.,A_FOu_bbo
594320.6261644856,7480896.971662339,654.,A_FOu_bbo
591182.909451248,7480077.41830272,658.,A_FOu_bbo
589351.4487807503,7479500.890544705,665.,A_FOu_bbo
587288.3106308045,7478932.841296885,689.,A_FOu_bbo
585256.7095206385,7478307.320630742,694.,A_FOu_bbo
577719.4886692092,7509884.060415264,652.,A_FOu_bbo
577446.1499358634,7510823.067660457,647.,A_FOu_bbo
576888.2016158848,7511380.570977047,649.,A_FOu_bbo
576147.6283184607,7512632.07937995,641.,A_FOu_bbo
575812.5100196893,7514075.091045959,637.,A_FOu_bbo
575960.5385465412,7515667.599213863,632.,A_FOu_bbo
576472.9694596704,7517316.109643496,627.,A_FOu_bbo
577174.0894597124,7519430.099600352,623.,A_FOu_bbo
576806.2113711549,7521494.090076348,616.,A_FOu_bbo
576223.5496785798,7522029.4080138635,617.,A_FOu_bbo
576205.6164148232,7522038.560905976,617.,A_FOu_bbo
576011.5917605438,7522137.588431135,617.,A_FOu_bbo
574604.4311415269,7522100.601612583,616.,A_FOu_bbo
572404.9825959217,7521008.601170897,615.,A_FOu_bbo
570064.0686822614,7520383.598785391,613.,A_FOu_bbo
568431.4600013348,7519467.589869965,615.,A_FOu_bbo
567938.5885386693,7518254.067928834,616.,A_FOu_bbo
567935.1191538642,7516352.54925246,620.,A_FOu_bbo
567836.2412201056,7515920.048905164,623.,A_FOu_bbo
567008.5585707068,7514569.040282339,630.,A_FOu_bbo
566288.2085440829,7513498.53028894,628.,A_FOu_bbo
565146.1403684448,7512448.477968354,634.,A_FOu_bbo
564743.0895076018,7510810.93969612,635.,A_FOu_bbo
564853.6615760102,7509872.44054622,639.,A_FOu_bbo
564887.5819991856,7509800.667870583,639.,A_FOu_bbo
564896.202431733,7509782.427782425,639.,A_FOu_bbo
565161.4102269938,7509459.939262878,633.,A_FOu_bbo
565810.0286821603,7509325.4608548675,636.,A_FOu_bbo
566516.0318931735,7509603.501348691,639.,A_FOu_bbo
567899.3490052774,7509659.021155484,641.,A_FOu_bbo
570304.0705363327,7509889.049589425,670.,A_FOu_bbo
571944.5799766921,7509727.560593966,636.,A_FOu_bbo
573292.3101953553,7509755.060462464,641.,A_FOu_bbo
574985.1210729606,7509408.067252269,646.,A_FOu_bbo
576950.9402555033,7509072.561343917,652.,A_FOu_bbo
577559.6302334743,7509381.07138271,654.,A_FOu_bbo
577702.0402018892,7509721.0595361255,652.,A_FOu_bbo
