X,Y,Z,angle,lsx,lsy,formation,group
511632.8137784245,7555577.370075351,531.,121.25736954313359,-0.8548451375364707,0.5188832150207335,P__HAj_xci_od,Hamersley_Group
511234.7198019933,7554369.350132586,542.,92.73105756718677,0.9988641938413558,-0.04764789881682427,P__HAj_xci_od,Hamersley_Group
508997.6052971545,7554204.855077485,541.,67.34544498197226,0.9228438862329637,0.3851741964909394,P__HAj_xci_od,Hamersley_Group
507226.99896096357,7552928.388911008,539.,70.07114438070951,0.9401165839278753,0.3408530601649077,P__HAj_xci_od,Hamersley_Group
505240.21944703424,7552350.6955971,534.,64.79161421561388,0.9047647259104201,0.42591171708259273,P__HAj_xci_od,Hamersley_Group
504210.0754307966,7552375.415078144,513.,111.60350340769521,0.9297539748064773,-0.36818140410883926,P__HAj_xci_od,Hamersley_Group
503469.4755984037,7551787.403025909,510.,153.78020547316197,-0.44181581096029415,0.8971057848356,P__HAj_xci_od,Hamersley_Group
504525.1196230401,7551116.453940534,538.,132.7193526680523,-0.7346854927483464,0.6784078616474897,P__HAj_xci_od,Hamersley_Group
504155.92466280947,7550383.690387141,523.,82.99111253436145,0.9925272358719426,0.12202330126824698,P__HAj_xci_od,Hamersley_Group
502224.865489483,7550852.108742788,503.,117.07444602047943,0.8904158895856205,-0.4551478260669254,P__HAj_xci_od,Hamersley_Group
602970.4004407211,7504589.539376459,697.,137.03928139400966,0.6814967912850453,-0.731821100726255,A_HAd_kd,Hamersley_Group
600743.645988401,7505960.929324228,693.,23.96875149615846,-0.4062383447108135,-0.9137671515690516,A_HAd_kd,Hamersley_Group
602719.0798200511,7508098.978583989,673.,119.73163770338297,0.8683577986230878,-0.49593823564075457,A_HAd_kd,Hamersley_Group
599368.0390166289,7509730.5193984695,672.,139.77383364488438,0.6458064376846427,-0.7635011755361425,A_HAd_kd,Hamersley_Group
598442.1358483462,7512336.110618381,667.,129.81808955887882,0.7680813883587073,-0.6403522318669316,A_HAd_kd,Hamersley_Group
595241.4108394401,7515338.369552685,651.,153.43331289642782,0.44723913327440773,-0.8944144216569613,A_HAd_kd,Hamersley_Group
594421.3746930291,7517388.616285016,662.,33.68963940069921,-0.5546939789670644,-0.8320544391430682,A_HAd_kd,Hamersley_Group
598045.3890311972,7517309.368809346,653.,57.95059200570999,-0.8475908144688322,-0.5306503662752543,A_HAd_kd,Hamersley_Group
595968.8465210017,7519346.400529764,652.,127.22889442318188,0.796224915711259,-0.6050007302479878,A_HAd_kd,Hamersley_Group
594381.7098911183,7522070.927193537,662.,12.262603189302581,-0.21239262576251805,-0.9771844107033754,A_HAd_kd,Hamersley_Group
597066.5697291788,7524478.235670009,640.,63.4386054333649,-0.8944557303016327,-0.4471565123427957,A_HAd_kd,Hamersley_Group
596325.9103664435,7526065.504501658,633.,119.96518651025669,0.8663290489118832,-0.49947370202187014,A_HAd_kd,Hamersley_Group
594355.210503555,7530417.014886159,648.,6.113829784155541,-0.10650407682642292,-0.99431226564865,A_HAd_kd,Hamersley_Group
596378.8248623016,7532229.050098016,623.,60.598661898843446,-0.87120234618335,-0.49092410004462633,A_HAd_kd,Hamersley_Group
594990.1703887309,7533829.290337016,623.,95.32423835883452,0.9956855327108758,-0.09279180971540252,A_HAd_kd,Hamersley_Group
592294.6201341619,7534394.957466291,618.,115.14563607523954,0.905230637052163,-0.42492057345124534,A_HAd_kd,Hamersley_Group
591247.3395452384,7535268.784533062,613.,139.95372787278214,0.6434060582367942,-0.7655250774626465,A_HAd_kd,Hamersley_Group
589944.0700497939,7536028.280178494,611.,102.75092699970139,0.9753387496735884,-0.2207132152481162,A_HAd_kd,Hamersley_Group
587240.6789722197,7536136.784557787,607.,79.56447023568478,0.9834593397357797,0.18112903435524683,A_HAd_kd,Hamersley_Group
586022.2644743882,7535506.765911114,605.,46.354861777475705,0.7236283471790692,0.6901898399418007,A_HAd_kd,Hamersley_Group
585469.339986009,7534264.244308425,606.,10.53536989709354,0.18284247479042665,0.9831422223729953,A_HAd_kd,Hamersley_Group
585255.3612660996,7532852.490877742,605.,30.189096462145358,0.5028554637500077,0.8643705123248737,A_HAd_kd,Hamersley_Group
584215.4146558808,7532280.209818926,603.,77.19821008357572,0.9751424326690723,0.22157896111373865,A_HAd_kd,Hamersley_Group
581243.701442467,7532341.676380152,600.,102.23432912757218,0.9772891022689534,-0.21191038338491847,A_HAd_kd,Hamersley_Group
576829.6551617575,7532942.943973519,598.,87.04800330154107,0.9986730321468263,0.05149927050613392,A_HAd_kd,Hamersley_Group
572939.1700065398,7532433.9245483745,598.,84.50576747059228,0.9954058412871026,0.0957455541083512,A_HAd_kd,Hamersley_Group
570834.7459058859,7531755.669873577,596.,56.44545818044386,0.8333600365566273,0.5527305396577403,A_HAd_kd,Hamersley_Group
568384.0204470011,7529813.149748495,596.,64.4763966356446,0.9024078559555548,0.4308828860719565,A_HAd_kd,Hamersley_Group
567149.9200880218,7528997.385526635,598.,53.82938839220196,0.807263141921426,0.5901916804692756,A_HAd_kd,Hamersley_Group
566237.5852314422,7528827.890179853,597.,100.42259282188822,0.9835002121964888,-0.18090697225220928,A_HAd_kd,Hamersley_Group
564440.2150631254,7529777.394325865,596.,116.8477341094513,0.8922098748172383,-0.45162101288426315,A_HAd_kd,Hamersley_Group
561604.8985251803,7530517.670347607,591.,97.29106259884604,0.9919142509594261,-0.1269098843416091,A_HAd_kd,Hamersley_Group
558395.6192588911,7530874.670015905,585.,108.85135219979325,0.9463600444851235,-0.32311401424592395,A_HAd_kd,Hamersley_Group
555970.0053527323,7531366.920127238,588.,91.31649238741701,0.9997360374369593,-0.02297510500186696,A_HAd_kd,Hamersley_Group
554549.665653948,7531031.384595774,580.,48.75646976641283,0.7519142551748625,0.659260914103689,A_HAd_kd,Hamersley_Group
554347.3094588185,7530613.614996647,585.,173.48853614198242,-0.11340200741163967,0.9935491858559446,A_HAd_kd,Hamersley_Group
554886.645078179,7529981.595839895,587.,124.00410353570977,-0.8289975209161421,0.5592522778808243,A_HAd_kd,Hamersley_Group
556860.7705290512,7528900.5613130815,611.,127.47684991008455,-0.793599242714876,0.6084408286451322,A_HAd_kd,Hamersley_Group
557714.4547316709,7527755.784401543,608.,162.3380653606411,-0.30340007809693137,0.9528632601852041,A_HAd_kd,Hamersley_Group
556086.468538693,7527773.264200517,608.,91.23746247405528,0.9997667767015394,-0.021596115479737766,A_HAd_kd,Hamersley_Group
550815.0092073726,7527888.470684087,631.,89.99998131791811,0.9999999999999468,3.260638398834132e-07,A_HAd_kd,Hamersley_Group
547172.4303441385,7529363.7660282925,613.,158.96399212060618,0.3589545930058534,-0.9333550236432021,A_HAd_kd,Hamersley_Group
548160.0453103145,7529786.784386606,595.,71.58372307413067,-0.9487863019002049,-0.3159185865480747,A_HAd_kd,Hamersley_Group
549138.7242363609,7530421.561802793,598.,83.07910047361534,-0.9927134541055029,-0.12049895450966203,A_HAd_kd,Hamersley_Group
552945.2336234204,7530715.599345384,583.,76.07509647183466,-0.9706119751147273,-0.2406499402947943,A_HAd_kd,Hamersley_Group
552304.1348467031,7531490.113698673,580.,98.75742879416427,0.9883417783108335,-0.1522515328178318,A_HAd_kd,Hamersley_Group
547576.0696750409,7532545.380793838,588.,102.09881030372819,0.9777875890921952,-0.20959826005306528,A_HAd_kd,Hamersley_Group
544677.8105046176,7532892.630988652,575.,171.8799116482596,-0.14124833336522574,0.9899741957857013,A_HAd_kd,Hamersley_Group
545639.4406137578,7531530.334027071,587.,161.55869508716802,-0.3163330059645189,0.9486482115818549,A_HAd_kd,Hamersley_Group
542567.5405672197,7532064.580572089,575.,91.41076061094077,0.999696883589811,-0.02461992974847339,A_HAd_kd,Hamersley_Group
536891.1857752034,7533093.104819008,564.,110.22625102088858,0.9383347201099688,-0.345728149036416,A_HAd_kd,Hamersley_Group
532403.4953771187,7534241.595353782,561.,98.75935559057302,0.9883366576941064,-0.15228476961942947,A_HAd_kd,Hamersley_Group
531281.5882279959,7533547.059087776,561.,14.014952580928671,0.2421751071506145,0.9702325584500803,A_HAd_kd,Hamersley_Group
530520.2858038789,7532826.0144631,564.,153.4212748660206,-0.4474270427929033,0.8943204355138027,A_HAd_kd,Hamersley_Group
529104.5906159199,7532224.695526265,565.,99.01202737471539,0.9876554805351714,-0.15664179445103205,A_HAd_kd,Hamersley_Group
527728.9058497648,7531677.139814319,562.,134.96368430672956,-0.7075548234928217,0.7066584548082914,A_HAd_kd,Hamersley_Group
527969.3104027321,7530875.630083455,571.,84.2787512168,0.9950186676886273,0.09968877043653959,A_HAd_kd,Hamersley_Group
524376.4817769654,7532077.560348988,558.,116.01358319012904,0.8986900957853482,-0.43858421282271637,A_HAd_kd,Hamersley_Group
521771.835686001,7535350.006364644,583.,152.23790307088163,0.46580135848550447,-0.8848893119667898,A_HAd_kd,Hamersley_Group
522586.5996642035,7535911.06056355,577.,68.96712727594358,-0.9333746638044451,-0.3589035204173109,A_HAd_kd,Hamersley_Group
522773.59584214713,7537313.38505918,559.,158.75945701417217,0.3622841998241367,-0.9320676791723791,A_HAd_kd,Hamersley_Group
520489.6952709942,7539597.483726639,613.,112.09532779477254,0.9265593071359489,-0.3761487077736016,A_HAd_kd,Hamersley_Group
515320.83966719965,7540759.554377039,536.,96.21450654544941,0.9941235880774154,-0.10825105832316481,A_HAd_kd,Hamersley_Group
510486.13481347053,7539891.408871852,528.,52.612445843218396,0.7945465365444426,0.6072032619026605,A_HAd_kd,Hamersley_Group
507961.64546751,7538595.809723711,519.,58.00388576723953,0.8480840330297732,0.5298617488741328,A_HAd_kd,Hamersley_Group
504689.2157597764,7537353.439815963,504.,67.94022346728093,0.9267925239804284,0.3755737177891803,A_HAd_kd,Hamersley_Group
503273.55671091215,7536095.625920208,493.,13.508972518728786,0.23359763411654139,0.9723333509322584,A_HAd_kd,Hamersley_Group
503418.85335389373,7535235.830296578,527.,178.3203208876315,-0.029311731933437946,0.9995703188725954,A_HAd_kd,Hamersley_Group
502811.5006988193,7534561.0490197,495.,85.20815494221705,0.9965047590729678,0.08353601106664359,A_HAd_kd,Hamersley_Group
502937.54440371715,7533669.516364237,526.,142.16169243465492,-0.6134352088474802,0.7897450503461534,A_HAd_kd,Hamersley_Group
502806.27457561635,7532814.000596812,491.,40.8740698569533,0.6543986728161543,0.7561497054264164,A_HAd_kd,Hamersley_Group
500763.97596995474,7532033.95471024,503.,87.39263253798933,0.9989647284655071,0.045491441852678505,A_HAd_kd,Hamersley_Group
563407.0935780548,7491496.098059606,598.,80.16067358002697,-0.9852908387421923,-0.17088581886952295,P__HAw_fr,Hamersley_Group
567348.0504485029,7491152.38337313,627.,110.89011466302088,-0.9342660090220206,0.35657681414537545,P__HAw_fr,Hamersley_Group
569609.4105332101,7490107.678686802,616.,131.24434278896308,-0.7519049056147947,0.659271577509911,P__HAw_fr,Hamersley_Group
570627.674095566,7485505.479168963,626.,64.65549227151723,0.903750302594392,0.4280600314915476,P__HAw_fr,Hamersley_Group
566938.0404150044,7485240.924589648,612.,81.13513729379687,0.9880545579011807,0.1541044795283456,P__HAw_fr,Hamersley_Group
562494.6511617904,7484738.113990346,615.,84.94695413284944,0.9961135801894678,0.08807800725561774,P__HAw_fr,Hamersley_Group
557046.1492291729,7485346.546703457,574.,104.01559820555734,0.970229829492656,-0.24218603998300908,P__HAw_fr,Hamersley_Group
554630.5202056803,7486078.023807645,601.,103.5247921847021,0.9722688163356036,-0.23386609155960264,P__HAw_fr,Hamersley_Group
552780.2199859335,7486998.7540729325,520.,120.53407313546678,0.8613271809226974,-0.5080506740510821,P__HAw_fr,Hamersley_Group
550921.019109814,7487981.991180813,571.,116.57263464787897,0.894367991524138,-0.4473319748655124,P__HAw_fr,Hamersley_Group
549002.5340603278,7489129.818660125,585.,147.29011741653517,0.5403854592666919,-0.8414175868218624,P__HAw_fr,Hamersley_Group
549124.3844671058,7490055.71916995,568.,61.058947016306064,-0.8751180257724548,-0.48390953800077247,P__HAw_fr,Hamersley_Group
550769.0741426693,7490565.2245939085,562.,85.39585102804871,-0.996773068380419,-0.08027110408786339,P__HAw_fr,Hamersley_Group
553298.6552377888,7491056.999086767,588.,81.10789558688668,-0.9879811760968202,-0.1545742400218862,P__HAw_fr,Hamersley_Group
555980.8042376807,7490912.778012861,587.,92.41619831752348,-0.999110951337993,0.04215811803781471,P__HAw_fr,Hamersley_Group
558521.6185746195,7490956.311217315,582.,79.72613255701665,-0.9839664871341237,-0.1783534473929007,P__HAw_fr,Hamersley_Group
560381.0614377796,7491487.064079521,596.,63.241960888168336,-0.8929157817726416,-0.45022372956270557,P__HAw_fr,Hamersley_Group
596125.9538117715,7567777.032045961,488.,72.64187183582305,0.9544586131102717,0.2983433522966728,A_HAS_xsl_ci,Hamersley_Group
595750.8673618734,7567281.560134273,594.,166.11436521469378,-0.23998465660755666,0.9707766811130937,A_HAS_xsl_ci,Hamersley_Group
596765.956598887,7566872.037769963,518.,135.01356994806025,-0.7069392899930523,0.7072742327160796,A_HAS_xsl_ci,Hamersley_Group
597241.5469084922,7565893.45023607,454.,160.01849568076267,-0.34171678284069507,0.9398029795254988,A_HAS_xsl_ci,Hamersley_Group
597492.6131299413,7565209.374019619,435.,172.4180565145187,-0.13194400644896892,0.991257171052091,A_HAS_xsl_ci,Hamersley_Group
597505.645624296,7564442.410584682,439.,4.088032711116747,0.07128910872114351,0.9974556947442554,A_HAS_xsl_ci,Hamersley_Group
597630.1155327224,7563113.091222959,433.,167.90694746526088,-0.20949999913865647,0.9778086471088825,A_HAS_xsl_ci,Hamersley_Group
597578.7717925803,7562189.843505955,437.,25.4526824261169,0.42976555232058444,0.902940513012116,A_HAS_xsl_ci,Hamersley_Group
597070.2740949539,7559835.439333588,457.,152.46130108454955,-0.46234761581934275,0.8866987550155743,A_HAS_xsl_ci,Hamersley_Group
597921.9588314896,7559236.357167088,458.,118.82006373570051,-0.8761379266611715,0.48206050809609335,A_HAS_xsl_ci,Hamersley_Group
598744.7084123715,7558558.149530204,446.,151.96210223995132,-0.47005547751231874,0.8826368721397638,A_HAS_xsl_ci,Hamersley_Group
598806.2663094455,7557551.74020278,448.,14.994090230527512,0.25871941336904036,0.9659525170245067,A_HAS_xsl_ci,Hamersley_Group
598825.4946019503,7557314.932597761,460.,167.99812049054174,-0.20794377749627338,0.9781407799496862,A_HAS_xsl_ci,Hamersley_Group
599189.8807295903,7556655.132977172,461.,140.38236803773475,-0.6376610740679138,0.770317048116264,A_HAS_xsl_ci,Hamersley_Group
599640.1570710907,7555550.221119357,527.,171.82194644643377,-0.142249801591794,0.9898307905632636,A_HAS_xsl_ci,Hamersley_Group
599984.5139159348,7554714.524224917,470.,145.29090955405502,-0.5694099561689557,0.8220537098119974,A_HAS_xsl_ci,Hamersley_Group
600384.7694007235,7553876.703850583,501.,16.77788838952971,0.2886623263014305,0.9574309695086359,A_HAS_xsl_ci,Hamersley_Group
599923.631831884,7553428.390290981,602.,78.6469165468502,0.980432697322252,0.19685458090025007,A_HAS_xsl_ci,Hamersley_Group
599547.8492870391,7553090.776309168,508.,0.3212042779933976,0.005606042857873037,0.9999842860182733,A_HAS_xsl_ci,Hamersley_Group
599434.0586640523,7552747.1875860365,508.,40.671651231737634,0.6517232148163683,0.7584568882075091,A_HAS_xsl_ci,Hamersley_Group
598698.5865510488,7552345.818904891,621.,78.53153240659705,0.9800342772255912,0.1988286082607664,A_HAS_xsl_ci,Hamersley_Group
597804.6800247527,7552274.294069979,566.,82.94745170051102,0.9924339628659764,0.12277959663614207,A_HAS_xsl_ci,Hamersley_Group
597253.7266499833,7551777.469811734,558.,22.740596074491556,0.3865595960787837,0.9222644299111874,A_HAS_xsl_ci,Hamersley_Group
598055.784578182,7550906.353279684,492.,111.45869190949823,-0.9306815596758556,0.3658303356466172,A_HAS_xsl_ci,Hamersley_Group
598573.9839979494,7550385.549859894,481.,151.39730976183682,-0.47873308179850826,0.8779604981955069,A_HAS_xsl_ci,Hamersley_Group
599253.2655982805,7549957.35441475,481.,102.43158273460035,-0.976553762972933,0.21527365845222357,A_HAS_xsl_ci,Hamersley_Group
599284.4451695206,7549201.681685395,486.,67.46203988106512,0.9236257908691351,0.3832954453699714,A_HAS_xsl_ci,Hamersley_Group
599093.3952423872,7549070.976830304,503.,51.236013747743996,0.7797316680884265,0.6261138281335431,A_HAS_xsl_ci,Hamersley_Group
598697.8151178889,7548244.8234049855,512.,0.26700040343364845,0.004660019277913536,0.9999891420512171,A_HAS_xsl_ci,Hamersley_Group
599101.9630625425,7547646.604475082,587.,110.56128347505616,-0.9362970722637388,0.35120904383337115,A_HAS_xsl_ci,Hamersley_Group
600261.664348114,7547455.599300271,506.,112.1913751956777,-0.9259274511592558,0.37770141009761143,A_HAS_xsl_ci,Hamersley_Group
601286.7630782871,7546985.409827857,558.,94.63294451895699,-0.9967326000786612,0.0807720492523973,A_HAS_xsl_ci,Hamersley_Group
602047.9722821562,7547026.279982434,587.,80.64507664443289,-0.9867003506642197,-0.16254974007701722,A_HAS_xsl_ci,Hamersley_Group
602803.5080069124,7546397.808684513,566.,12.02824352594961,0.2083938360811863,0.978044993383928,A_HAS_xsl_ci,Hamersley_Group
602349.5387932356,7545397.273611631,586.,175.70296263603865,-0.07492716452312453,0.9971890091735491,A_HAS_xsl_ci,Hamersley_Group
602774.2097043279,7544295.27886087,514.,127.90838013026396,-0.7889942305102403,0.6144006056487525,A_HAS_xsl_ci,Hamersley_Group
602821.4496613408,7537035.500157825,661.,50.98679705054506,0.7770009234190279,0.6294994559219079,A_HAS_xsl_ci,Hamersley_Group
601075.7586383026,7537180.9986146465,616.,119.26153882333116,0.8723975857239943,-0.4887969439582717,A_HAS_xsl_ci,Hamersley_Group
600333.0867598657,7539018.748370289,643.,142.4227982230202,0.6098298603460979,-0.7925323598631534,A_HAS_xsl_ci,Hamersley_Group
598526.238633554,7540151.771608344,650.,102.11241988329496,0.9777377752202717,-0.20983050995342245,A_HAS_xsl_ci,Hamersley_Group
595249.0309899794,7540322.509912347,692.,86.62725364450625,0.9982679250082388,0.05883153830850604,A_HAS_xsl_ci,Hamersley_Group
592736.3040238731,7540388.751481161,622.,75.35238968061836,0.967499377654551,0.2528733956707517,A_HAS_xsl_ci,Hamersley_Group
